id,Headline,Details,Severity,Region,Datetime,lat,lon,maritime_label,found_ports,contains_port_info,Category,Summarized_label,true_risks,input_text,normalized_text
5592,UPDATE 1 - Charleston - There are reports of flooding and road closures due to Tropical Storm Eta. Event closed.,Media sources are reporting flooding and road closures across Charleston due to Tropical Storm Eta. Local officials have closed the Hwy 61 split from US-17 for safety reasons. Motorists are advised to avoid flooded roadways; notably in the downtown Charleston area. Event closed.,Minor,United States,2020-11-13 13:36:00,32.77991,-79.96883,false,['charleston'],true,Flooding,Weather,['weather_disruption'],UPDATE 1 - Charleston - There are reports of flooding and road closures due to Tropical Storm Eta. Event closed. Media sources are reporting flooding and road closures across Charleston due to Tropical Storm Eta. Local officials have closed the Hwy 61 split from US-17 for safety reasons. Motorists are advised to avoid flooded roadways; notably in the downtown Charleston area. Event closed.,update 1 charleston there are reports of flooding and road closures due to tropical storm eta event closed media sources are reporting flooding and road closures across charleston due to tropical storm eta local officials have closed the hwy 61 split from us 17 for safety reasons motorists are advised to avoid flooded roadways notably in the downtown charleston area event closed
4735,UPDATE 3 - Mild congestion reported at Port of Busan,Sources indicate on July 1 that the Port of Busan is slightly congested with minor waiting time for a berth at Busan New Container Terminal. The previous waiting time for a berth was 12 hours on June 29 and 30.,Minor,Republic of Korea,2020-06-22 11:44:00,,,true,['busan'],true,Port Congestion,Administrative Issue,['port_operational_disruption'],UPDATE 3 - Mild congestion reported at Port of Busan Sources indicate on July 1 that the Port of Busan is slightly congested with minor waiting time for a berth at Busan New Container Terminal. The previous waiting time for a berth was 12 hours on June 29 and 30.,update 3 mild congestion reported at port of busan sources indicate on july 1 that the port of busan is slightly congested with minor waiting time for a berth at busan new container terminal the previous waiting time for a berth was 12 hours on june 29 and 30
3109,What the Chinese New Year means for your supply chain,"As we usher in 2019, China and a few Asian countries with large ethnic Chinese populations are gearing up for another festive season to celebrate the traditional Chinese New Year (CNY), also known as the Spring Festival or the Lunar New Year. The year of the ‘Pig’ will commence from February 5, 2019 according to the Chinese Zodiac, which is based on a twelve-year cycle with 12 animals being designated to a year each.

The CNY holiday season is a time when millions of workers travel back home to celebrate the festivities with their families and when businesses and factories shutdown for three to four weeks to allow workers to return to their hometowns. Although the duration of the holiday is officially about a week, precedents indicate that factories normally shut down 10-days prior to the holidays to allow travel time for their employees. This indicates that factories in China are highly likely to be closed starting from the last week of January 2019. Furthermore, some employers allow additional time for the employees to travel back to the city after the holidays. Thus, the period before and after CNY not only heavily impacts the Chinese manufacturing industry but simultaneously creates a domino effect of disruptions to international businesses that rely on production in China.  

Before the CNY, factories normally face a production peak period to get their products out in order to make up for the time lost during the holidays as well as because of an expected slow ramp up in business afterwards. Precedents indicate that it is quite common for most workers to not return to work or take an extended period to get back to work. Moreover, CNY is also the time for ocean and air freight prices to increase as it takes advantage of the high demand for capacity.  

Ocean freight prices have been on the rise since even before Christmas 2018 as goods produced in China rushed to be imported to the US ahead of January 1, 2019 to avoid the 25 percent increase in tariff.  Earlier reports had indicated that tariffs would be raised from 10 to 25 percent on Chinese imports to the US at the beginning of 2019. However, the tariff increment has been pushed back to March 1, 2019 as negotiations between the two countries continue. Nevertheless, ocean freight rates traditionally increase in January prior to the Lunar New Year from China to the rest of the world due to the high demand for capacity. According to industry sources, cargo rush and tight spaces are expected to contribute to a rate increase in January during the pre-Lunar New Year period; the increment will affect shipping lanes from Asia Pacific to Europe, Latin America, North America, Middle East and North Africa as well as within the Asia Pacific region.

Moreover, ports in China may face slight congestion before CNY as a result of shippers rushing to get their cargo out before ports face capacity constraints. This also reflects carriers’ plans, as a few vessels have already scheduled blank sailings or have revised their ETAs to some Chinese ports, including Shanghai, Qingdao and Kaohsiung in Taiwan by avoiding the first and second weeks of February. 

Due to the rising popularity of B2C eCommerce around the world, there is a trend for consumers to purchase products of Western brands online prior to the Lunar New Year. Thus, the upsurge in demand to get goods on time has caused an upward price pressure for air freight carriers. According to industry sources, capacity for air freight from Asia Pacific to Europe and North America are bound to be affected as demands are forecasted to exceed capacity in January; demands for capacity is also expected to be high for air routes from Europe and North America flying to Asia with the possibility of forming cargo backlogs until the Lunar New Year.

As CNY is an annual festival, Everstream Analytics customers with suppliers based in China are advised to liaise with suppliers and manufacturers in the region to mitigate disruptions before and after the Chinese New Year period.",Severe,China,2019-01-18 07:03:00,34.70276,104.62071,false,"['kaohsiung', 'qingdao', 'shanghai']",true,"Production Halt, Cargo Disruption, Port Congestion, Public Holidays",Administrative Issue,['port_operational_disruption'],"What the Chinese New Year means for your supply chain As we usher in 2019, China and a few Asian countries with large ethnic Chinese populations are gearing up for another festive season to celebrate the traditional Chinese New Year (CNY), also known as the Spring Festival or the Lunar New Year. The year of the ‘Pig’ will commence from February 5, 2019 according to the Chinese Zodiac, which is based on a twelve-year cycle with 12 animals being designated to a year each.

The CNY holiday season is a time when millions of workers travel back home to celebrate the festivities with their families and when businesses and factories shutdown for three to four weeks to allow workers to return to their hometowns. Although the duration of the holiday is officially about a week, precedents indicate that factories normally shut down 10-days prior to the holidays to allow travel time for their employees. This indicates that factories in China are highly likely to be closed starting from the last week of January 2019. Furthermore, some employers allow additional time for the employees to travel back to the city after the holidays. Thus, the period before and after CNY not only heavily impacts the Chinese manufacturing industry but simultaneously creates a domino effect of disruptions to international businesses that rely on production in China.  

Before the CNY, factories normally face a production peak period to get their products out in order to make up for the time lost during the holidays as well as because of an expected slow ramp up in business afterwards. Precedents indicate that it is quite common for most workers to not return to work or take an extended period to get back to work. Moreover, CNY is also the time for ocean and air freight prices to increase as it takes advantage of the high demand for capacity.  

Ocean freight prices have been on the rise since even before Christmas 2018 as goods produced in China rushed to be imported to the US ahead of January 1, 2019 to avoid the 25 percent increase in tariff.  Earlier reports had indicated that tariffs would be raised from 10 to 25 percent on Chinese imports to the US at the beginning of 2019. However, the tariff increment has been pushed back to March 1, 2019 as negotiations between the two countries continue. Nevertheless, ocean freight rates traditionally increase in January prior to the Lunar New Year from China to the rest of the world due to the high demand for capacity. According to industry sources, cargo rush and tight spaces are expected to contribute to a rate increase in January during the pre-Lunar New Year period; the increment will affect shipping lanes from Asia Pacific to Europe, Latin America, North America, Middle East and North Africa as well as within the Asia Pacific region.

Moreover, ports in China may face slight congestion before CNY as a result of shippers rushing to get their cargo out before ports face capacity constraints. This also reflects carriers’ plans, as a few vessels have already scheduled blank sailings or have revised their ETAs to some Chinese ports, including Shanghai, Qingdao and Kaohsiung in Taiwan by avoiding the first and second weeks of February. 

Due to the rising popularity of B2C eCommerce around the world, there is a trend for consumers to purchase products of Western brands online prior to the Lunar New Year. Thus, the upsurge in demand to get goods on time has caused an upward price pressure for air freight carriers. According to industry sources, capacity for air freight from Asia Pacific to Europe and North America are bound to be affected as demands are forecasted to exceed capacity in January; demands for capacity is also expected to be high for air routes from Europe and North America flying to Asia with the possibility of forming cargo backlogs until the Lunar New Year.

As CNY is an annual festival, Everstream Analytics customers with suppliers based in China are advised to liaise with suppliers and manufacturers in the region to mitigate disruptions before and after the Chinese New Year period.",what the chinese new year means for your supply chain as we usher in 2019 china and a few asian countries with large ethnic chinese populations are gearing up for another festive season to celebrate the traditional chinese new year cny also known as the spring festival or the lunar new year the year of the 'pig' will commence from february 5 2019 according to the chinese zodiac which is based on a twelve year cycle with 12 animals being designated to a year each the cny holiday season is a time when millions of workers travel back home to celebrate the festivities with their families and when businesses and factories shutdown for three to four weeks to allow workers to return to their hometowns although the duration of the holiday is officially about a week precedents indicate that factories normally shut down 10 days prior to the holidays to allow travel time for their employees this indicates that factories in china are highly likely to be closed starting from the last week of january 2019 furthermore some employers allow additional time for the employees to travel back to the city after the holidays thus the period before and after cny not only heavily impacts the chinese manufacturing industry but simultaneously creates a domino effect of disruptions to international businesses that rely on production in china before the cny factories normally face a production peak period to get their products out in order to make up for the time lost during the holidays as well as because of an expected slow ramp up in business afterwards precedents indicate that it is quite common for most workers to not return to work or take an extended period to get back to work moreover cny is also the time for ocean and air freight prices to increase as it takes advantage of the high demand for capacity ocean freight prices have been on the rise since even before christmas 2018 as goods produced in china rushed to be imported to the us ahead of january 1 2019 to avoid the 25 percent increase in tariff earlier reports had indicated that tariffs would be raised from 10 to 25 percent on chinese imports to the us at the beginning of 2019 however the tariff increment has been pushed back to march 1 2019 as negotiations between the two countries continue nevertheless ocean freight rates traditionally increase in january prior to the lunar new year from china to the rest of the world due to the high demand for capacity according to industry sources cargo rush and tight spaces are expected to contribute to a rate increase in january during the pre lunar new year period the increment will affect shipping lanes from asia pacific to europe latin america north america middle east and north africa as well as within the asia pacific region moreover ports in china may face slight congestion before cny as a result of shippers rushing to get their cargo out before ports face capacity constraints this also reflects carriers' plans as a few vessels have already scheduled blank sailings or have revised their etas to some chinese ports including shanghai qingdao and kaohsiung in taiwan by avoiding the first and second weeks of february due to the rising popularity of b2c ecommerce around the world there is a trend for consumers to purchase products of western brands online prior to the lunar new year thus the upsurge in demand to get goods on time has caused an upward price pressure for air freight carriers according to industry sources capacity for air freight from asia pacific to europe and north america are bound to be affected as demands are forecasted to exceed capacity in january demands for capacity is also expected to be high for air routes from europe and north america flying to asia with the possibility of forming cargo backlogs until the lunar new year as cny is an annual festival everstream analytics customers with suppliers based in china are advised to liaise with suppliers and manufacturers in the region to mitigate disruptions before and after the chinese new year period
2876,UPDATE: Port of Manzanillo resumes operations on September 30 following Tropical Storm Narda,"Shipping sources on October 1 report that Tropical Storm Narda caused the closure of the Port of Manzanillo, Mexico on September 29 at 16:00 local time. All operations have, however, resumed on September 30.",Minor,Mexico,2019-09-30 14:01:00,,,false,['manzanillo'],true,Port Disruption,Weather,['port_operational_disruption'],"UPDATE: Port of Manzanillo resumes operations on September 30 following Tropical Storm Narda Shipping sources on October 1 report that Tropical Storm Narda caused the closure of the Port of Manzanillo, Mexico on September 29 at 16:00 local time. All operations have, however, resumed on September 30.",update port of manzanillo resumes operations on september 30 following tropical storm narda shipping sources on october 1 report that tropical storm narda caused the closure of the port of manzanillo mexico on september 29 at 16 00 local time all operations have however resumed on september 30
2520,United Kingdom: Strike action confirmed for Caledonian Sleeper services between 29 September and 1 October,"Caledonian Sleeper services are to be cancelled after staff confirmed planned industrial action will take place. The services run between London Euston and Fort William and calls at several stations in England and Scotland.  The RMT union claims members have been put under “intolerable” stress as a result of mismanagement. Union members have been instructed not to work between 12:00 local time on 29 September and 23:59 on 1 October. The company has said that while efforts are being made to avoid the strike, travellers should be aware that services departing on the 29 to the 30 September will be cancelled. Alternative transport arrangements are currently being organised with other train operators. The company has said that refunds will also be processed for affected passengers.",Minor,United Kingdom,2019-09-25 12:30:00,51.52776,-0.13346,false,['london'],true,"Train Delays / Disruption, Miscellaneous Strikes",Worker Strike,['labor_strike_disruption'],"United Kingdom: Strike action confirmed for Caledonian Sleeper services between 29 September and 1 October Caledonian Sleeper services are to be cancelled after staff confirmed planned industrial action will take place. The services run between London Euston and Fort William and calls at several stations in England and Scotland.  The RMT union claims members have been put under “intolerable” stress as a result of mismanagement. Union members have been instructed not to work between 12:00 local time on 29 September and 23:59 on 1 October. The company has said that while efforts are being made to avoid the strike, travellers should be aware that services departing on the 29 to the 30 September will be cancelled. Alternative transport arrangements are currently being organised with other train operators. The company has said that refunds will also be processed for affected passengers.",united kingdom strike action confirmed for caledonian sleeper services between 29 september and 1 october caledonian sleeper services are to be cancelled after staff confirmed planned industrial action will take place the services run between london euston and fort william and calls at several stations in england and scotland the rmt union claims members have been put under intolerable stress as a result of mismanagement union members have been instructed not to work between 12 00 local time on 29 september and 23 59 on 1 october the company has said that while efforts are being made to avoid the strike travellers should be aware that services departing on the 29 to the 30 september will be cancelled alternative transport arrangements are currently being organised with other train operators the company has said that refunds will also be processed for affected passengers
2542,UPDATE - Bahamas: Hurricane Dorian begins slowly moving away from Grand Bahama,"Updated statements by the National Hurricane Center report that Hurricane Dorian has recently begun to slowly move away from Grand Bahama on Tuesday afternoon, after becoming near-stationary across the island. The system is currently situated about 50 miles north of Freeport and is moving northwest at three mph. It has maximum sustained wind gusts up to 110 mph, downgrading it from a Category 5 to Category 2 hurricane over the past 24 hours. Weather reports state that life-threatening storm surge is expected to continue to impact the island throughout this evening, as the storm approaches Florida. Widespread damages and flooding continue to be recorded across Grand Bahama and Abaco Island. Thousands of residences are said to have been damaged and five deaths are being officially recorded; however, full assessments will take some time to be conducted after the storm passes.",Extreme,"Bahamas, The",2019-03-09 17:45:00,,,false,['freeport'],true,"Flooding, Public Health Advisory, Hurricane, Severe Winds, Weather Advisory",Weather,['weather_disruption'],"UPDATE - Bahamas: Hurricane Dorian begins slowly moving away from Grand Bahama Updated statements by the National Hurricane Center report that Hurricane Dorian has recently begun to slowly move away from Grand Bahama on Tuesday afternoon, after becoming near-stationary across the island. The system is currently situated about 50 miles north of Freeport and is moving northwest at three mph. It has maximum sustained wind gusts up to 110 mph, downgrading it from a Category 5 to Category 2 hurricane over the past 24 hours. Weather reports state that life-threatening storm surge is expected to continue to impact the island throughout this evening, as the storm approaches Florida. Widespread damages and flooding continue to be recorded across Grand Bahama and Abaco Island. Thousands of residences are said to have been damaged and five deaths are being officially recorded; however, full assessments will take some time to be conducted after the storm passes.",update bahamas hurricane dorian begins slowly moving away from grand bahama updated statements by the national hurricane center report that hurricane dorian has recently begun to slowly move away from grand bahama on tuesday afternoon after becoming near stationary across the island the system is currently situated about 50 miles north of freeport and is moving northwest at three mph it has maximum sustained wind gusts up to 110 mph downgrading it from a category 5 to category 2 hurricane over the past 24 hours weather reports state that life threatening storm surge is expected to continue to impact the island throughout this evening as the storm approaches florida widespread damages and flooding continue to be recorded across grand bahama and abaco island thousands of residences are said to have been damaged and five deaths are being officially recorded however full assessments will take some time to be conducted after the storm passes
88,Bad weather likely to cause low productivity at Port of Colombo,Local sources on December 11 report that heavy rain and strong winds have been forecasted at Port of Colombo with the possibility of hampering the port’s operations.,Minor,Sri Lanka,2018-11-12 03:18:00,6.9405,79.84654,false,['colombo'],true,Port Disruption,Weather,['port_operational_disruption'],Bad weather likely to cause low productivity at Port of Colombo Local sources on December 11 report that heavy rain and strong winds have been forecasted at Port of Colombo with the possibility of hampering the port’s operations.,bad weather likely to cause low productivity at port of colombo local sources on december 11 report that heavy rain and strong winds have been forecasted at port of colombo with the possibility of hampering the port's operations
2778,UPDATE: Average waiting times to increase from 1 to 2 days at Port of Ningbo,"Local sources on February 5 indicated that the terminals at the Port of Ningbo are currently congested, with average waiting times for vessels to berth of around 1 day. The waiting times are expected to increase to 2 days from February 6. Previously, an inbound channel was closed on February 4 due to fishing boat congestion.",Moderate,China,2019-04-02 04:43:00,29.92418,121.86584,true,['ningbo'],true,"Port Congestion,Cargo Disruption",Administrative Issue,['port_operational_disruption'],"UPDATE: Average waiting times to increase from 1 to 2 days at Port of Ningbo Local sources on February 5 indicated that the terminals at the Port of Ningbo are currently congested, with average waiting times for vessels to berth of around 1 day. The waiting times are expected to increase to 2 days from February 6. Previously, an inbound channel was closed on February 4 due to fishing boat congestion.",update average waiting times to increase from 1 to 2 days at port of ningbo local sources on february 5 indicated that the terminals at the port of ningbo are currently congested with average waiting times for vessels to berth of around 1 day the waiting times are expected to increase to 2 days from february 6 previously an inbound channel was closed on february 4 due to fishing boat congestion
5346,Port of Freeport closes due to inclement weather on Nov 30,Media sources reported that the port of Freeport was closed at 05:42 local time on November 30 due to adverse sea conditions from an incoming cold front. The port is expected to remain closed until late in the evening and may likely continue until December 1 when weather conditions are expected to improve.,Moderate,"Bahamas, The",2020-01-12 05:36:00,26.50938,-78.6896,false,['freeport'],true,Port Closure,Weather,['port_closure'],Port of Freeport closes due to inclement weather on Nov 30 Media sources reported that the port of Freeport was closed at 05:42 local time on November 30 due to adverse sea conditions from an incoming cold front. The port is expected to remain closed until late in the evening and may likely continue until December 1 when weather conditions are expected to improve.,port of freeport closes due to inclement weather on nov 30 media sources reported that the port of freeport was closed at 05 42 local time on november 30 due to adverse sea conditions from an incoming cold front the port is expected to remain closed until late in the evening and may likely continue until december 1 when weather conditions are expected to improve
814,UPDATE: Agitation called off at Port of Nhava Sheva,"Updated sources indicate that earlier reports of agitation at Port of Nhava Sheva (also known as Jawaharlal Nehru) have been called off. Gate and rail operations have returned to normalcy. Due to the stoppage this morning and the planned power outage between 14:30 to 17:00 (local time), vessel NYK Aphrodite which is currently berthed at the port will only be sailing at 08:00 on November 17.",Moderate,India,2018-11-16 06:48:00,18.94976,72.9505,true,"['jawaharlal nehru', 'nhava sheva']",true,"Port Disruption,Cargo Disruption",Administrative Issue,['port_operational_disruption'],"UPDATE: Agitation called off at Port of Nhava Sheva Updated sources indicate that earlier reports of agitation at Port of Nhava Sheva (also known as Jawaharlal Nehru) have been called off. Gate and rail operations have returned to normalcy. Due to the stoppage this morning and the planned power outage between 14:30 to 17:00 (local time), vessel NYK Aphrodite which is currently berthed at the port will only be sailing at 08:00 on November 17.",update agitation called off at port of nhava sheva updated sources indicate that earlier reports of agitation at port of nhava sheva also known as jawaharlal nehru have been called off gate and rail operations have returned to normalcy due to the stoppage this morning and the planned power outage between 14 30 to 17 00 local time vessel nyk aphrodite which is currently berthed at the port will only be sailing at 08 00 on november 17
