id,stage_b_predictions,stage_b_probabilities
5403,"[""port_operational_disruption""]","{""weather_disruption"": 0.17356, ""natural_disaster"": 0.008889, ""port_operational_disruption"": 0.867147, ""port_closure"": 0.300745, ""labor_strike_disruption"": 0.029996, ""maritime_security_navigation_disruption"": 0.094401}"
4015,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.151335, ""natural_disaster"": 0.005528, ""port_operational_disruption"": 0.862151, ""port_closure"": 0.381644, ""labor_strike_disruption"": 0.022786, ""maritime_security_navigation_disruption"": 0.677224}"
4944,"[""natural_disaster""]","{""weather_disruption"": 0.124091, ""natural_disaster"": 0.992962, ""port_operational_disruption"": 0.019422, ""port_closure"": 0.004908, ""labor_strike_disruption"": 0.061473, ""maritime_security_navigation_disruption"": 0.154849}"
4060,"[""port_operational_disruption""]","{""weather_disruption"": 0.185166, ""natural_disaster"": 0.00403, ""port_operational_disruption"": 0.591719, ""port_closure"": 0.421844, ""labor_strike_disruption"": 0.112586, ""maritime_security_navigation_disruption"": 0.586799}"
432,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.853915, ""natural_disaster"": 0.00855, ""port_operational_disruption"": 0.629152, ""port_closure"": 0.804778, ""labor_strike_disruption"": 0.061915, ""maritime_security_navigation_disruption"": 0.456612}"
3173,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.009475, ""natural_disaster"": 0.023787, ""port_operational_disruption"": 0.334569, ""port_closure"": 0.019334, ""labor_strike_disruption"": 0.172215, ""maritime_security_navigation_disruption"": 0.809238}"
3231,"[""port_operational_disruption""]","{""weather_disruption"": 0.07669, ""natural_disaster"": 0.0136, ""port_operational_disruption"": 0.9659, ""port_closure"": 0.118304, ""labor_strike_disruption"": 0.016077, ""maritime_security_navigation_disruption"": 0.033419}"
5695,"[""labor_strike_disruption""]","{""weather_disruption"": 0.038149, ""natural_disaster"": 0.046932, ""port_operational_disruption"": 0.063066, ""port_closure"": 0.016838, ""labor_strike_disruption"": 0.98233, ""maritime_security_navigation_disruption"": 0.091188}"
4636,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.94215, ""natural_disaster"": 0.010106, ""port_operational_disruption"": 0.395559, ""port_closure"": 0.91341, ""labor_strike_disruption"": 0.019562, ""maritime_security_navigation_disruption"": 0.315114}"
1722,"[""weather_disruption""]","{""weather_disruption"": 0.746095, ""natural_disaster"": 0.046551, ""port_operational_disruption"": 0.168167, ""port_closure"": 0.343092, ""labor_strike_disruption"": 0.038652, ""maritime_security_navigation_disruption"": 0.312386}"
623,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.986377, ""natural_disaster"": 0.006365, ""port_operational_disruption"": 0.618957, ""port_closure"": 0.886548, ""labor_strike_disruption"": 0.005551, ""maritime_security_navigation_disruption"": 0.132698}"
4620,"[""port_operational_disruption""]","{""weather_disruption"": 0.268702, ""natural_disaster"": 0.01194, ""port_operational_disruption"": 0.966249, ""port_closure"": 0.133765, ""labor_strike_disruption"": 0.016093, ""maritime_security_navigation_disruption"": 0.026557}"
1753,"[""labor_strike_disruption""]","{""weather_disruption"": 0.012022, ""natural_disaster"": 0.0176, ""port_operational_disruption"": 0.044019, ""port_closure"": 0.005272, ""labor_strike_disruption"": 0.994974, ""maritime_security_navigation_disruption"": 0.051044}"
5371,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.910222, ""natural_disaster"": 0.005895, ""port_operational_disruption"": 0.723719, ""port_closure"": 0.949699, ""labor_strike_disruption"": 0.039264, ""maritime_security_navigation_disruption"": 0.097051}"
3982,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.957213, ""natural_disaster"": 0.005477, ""port_operational_disruption"": 0.778214, ""port_closure"": 0.952672, ""labor_strike_disruption"": 0.013297, ""maritime_security_navigation_disruption"": 0.066661}"
2888,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.717094, ""natural_disaster"": 0.002974, ""port_operational_disruption"": 0.441944, ""port_closure"": 0.967582, ""labor_strike_disruption"": 0.100048, ""maritime_security_navigation_disruption"": 0.30779}"
5099,"[""port_operational_disruption"", ""labor_strike_disruption""]","{""weather_disruption"": 0.023611, ""natural_disaster"": 0.004494, ""port_operational_disruption"": 0.658353, ""port_closure"": 0.102506, ""labor_strike_disruption"": 0.865047, ""maritime_security_navigation_disruption"": 0.075542}"
5780,"[""labor_strike_disruption""]","{""weather_disruption"": 0.00934, ""natural_disaster"": 0.025703, ""port_operational_disruption"": 0.149547, ""port_closure"": 0.010223, ""labor_strike_disruption"": 0.927696, ""maritime_security_navigation_disruption"": 0.526299}"
5603,"[""port_operational_disruption""]","{""weather_disruption"": 0.187027, ""natural_disaster"": 0.009216, ""port_operational_disruption"": 0.879026, ""port_closure"": 0.174451, ""labor_strike_disruption"": 0.184585, ""maritime_security_navigation_disruption"": 0.296351}"
4933,"[""natural_disaster""]","{""weather_disruption"": 0.096716, ""natural_disaster"": 0.989587, ""port_operational_disruption"": 0.02476, ""port_closure"": 0.004567, ""labor_strike_disruption"": 0.068743, ""maritime_security_navigation_disruption"": 0.144712}"
5491,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.047459, ""natural_disaster"": 0.011331, ""port_operational_disruption"": 0.099852, ""port_closure"": 0.073203, ""labor_strike_disruption"": 0.035943, ""maritime_security_navigation_disruption"": 0.99004}"
5058,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.751165, ""natural_disaster"": 0.015298, ""port_operational_disruption"": 0.713233, ""port_closure"": 0.043641, ""labor_strike_disruption"": 0.024706, ""maritime_security_navigation_disruption"": 0.08582}"
4805,"[""weather_disruption""]","{""weather_disruption"": 0.766638, ""natural_disaster"": 0.034405, ""port_operational_disruption"": 0.14574, ""port_closure"": 0.092006, ""labor_strike_disruption"": 0.069802, ""maritime_security_navigation_disruption"": 0.304413}"
1066,"[""natural_disaster""]","{""weather_disruption"": 0.280786, ""natural_disaster"": 0.983418, ""port_operational_disruption"": 0.022313, ""port_closure"": 0.009661, ""labor_strike_disruption"": 0.025859, ""maritime_security_navigation_disruption"": 0.089219}"
355,"[""labor_strike_disruption""]","{""weather_disruption"": 0.023875, ""natural_disaster"": 0.11817, ""port_operational_disruption"": 0.019649, ""port_closure"": 0.020127, ""labor_strike_disruption"": 0.990769, ""maritime_security_navigation_disruption"": 0.032842}"
4003,"[""port_closure""]","{""weather_disruption"": 0.470946, ""natural_disaster"": 0.042916, ""port_operational_disruption"": 0.439759, ""port_closure"": 0.931968, ""labor_strike_disruption"": 0.021857, ""maritime_security_navigation_disruption"": 0.235856}"
3665,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.957001, ""natural_disaster"": 0.00859, ""port_operational_disruption"": 0.375885, ""port_closure"": 0.906188, ""labor_strike_disruption"": 0.008681, ""maritime_security_navigation_disruption"": 0.314751}"
4017,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.541946, ""natural_disaster"": 0.012723, ""port_operational_disruption"": 0.764986, ""port_closure"": 0.823647, ""labor_strike_disruption"": 0.0347, ""maritime_security_navigation_disruption"": 0.384234}"
4727,"[""labor_strike_disruption""]","{""weather_disruption"": 0.022528, ""natural_disaster"": 0.046977, ""port_operational_disruption"": 0.032101, ""port_closure"": 0.005234, ""labor_strike_disruption"": 0.993074, ""maritime_security_navigation_disruption"": 0.025754}"
1111,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.017183, ""natural_disaster"": 0.00542, ""port_operational_disruption"": 0.310439, ""port_closure"": 0.018194, ""labor_strike_disruption"": 0.312596, ""maritime_security_navigation_disruption"": 0.966796}"
2262,"[""labor_strike_disruption""]","{""weather_disruption"": 0.029077, ""natural_disaster"": 0.186288, ""port_operational_disruption"": 0.151977, ""port_closure"": 0.01654, ""labor_strike_disruption"": 0.980103, ""maritime_security_navigation_disruption"": 0.052631}"
1542,"[""weather_disruption""]","{""weather_disruption"": 0.871352, ""natural_disaster"": 0.182242, ""port_operational_disruption"": 0.538704, ""port_closure"": 0.153123, ""labor_strike_disruption"": 0.070746, ""maritime_security_navigation_disruption"": 0.063041}"
3104,"[""weather_disruption""]","{""weather_disruption"": 0.975354, ""natural_disaster"": 0.040882, ""port_operational_disruption"": 0.041329, ""port_closure"": 0.047554, ""labor_strike_disruption"": 0.011947, ""maritime_security_navigation_disruption"": 0.515598}"
5358,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.951855, ""natural_disaster"": 0.007531, ""port_operational_disruption"": 0.240827, ""port_closure"": 0.950349, ""labor_strike_disruption"": 0.035839, ""maritime_security_navigation_disruption"": 0.291925}"
20,"[""natural_disaster""]","{""weather_disruption"": 0.115168, ""natural_disaster"": 0.975825, ""port_operational_disruption"": 0.013971, ""port_closure"": 0.01635, ""labor_strike_disruption"": 0.109019, ""maritime_security_navigation_disruption"": 0.269935}"
2372,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.903921, ""natural_disaster"": 0.012582, ""port_operational_disruption"": 0.847002, ""port_closure"": 0.462981, ""labor_strike_disruption"": 0.065758, ""maritime_security_navigation_disruption"": 0.140286}"
2862,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.679696, ""natural_disaster"": 0.00911, ""port_operational_disruption"": 0.935813, ""port_closure"": 0.396905, ""labor_strike_disruption"": 0.033987, ""maritime_security_navigation_disruption"": 0.288415}"
3258,"[""port_operational_disruption""]","{""weather_disruption"": 0.200974, ""natural_disaster"": 0.014255, ""port_operational_disruption"": 0.968927, ""port_closure"": 0.060448, ""labor_strike_disruption"": 0.113587, ""maritime_security_navigation_disruption"": 0.039921}"
875,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.852277, ""natural_disaster"": 0.013248, ""port_operational_disruption"": 0.841686, ""port_closure"": 0.872038, ""labor_strike_disruption"": 0.072723, ""maritime_security_navigation_disruption"": 0.072575}"
4419,"[""weather_disruption""]","{""weather_disruption"": 0.955099, ""natural_disaster"": 0.226092, ""port_operational_disruption"": 0.03501, ""port_closure"": 0.044437, ""labor_strike_disruption"": 0.017722, ""maritime_security_navigation_disruption"": 0.142485}"
3389,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.137679, ""natural_disaster"": 0.005049, ""port_operational_disruption"": 0.226806, ""port_closure"": 0.129255, ""labor_strike_disruption"": 0.165906, ""maritime_security_navigation_disruption"": 0.932256}"
5081,"[""port_operational_disruption""]","{""weather_disruption"": 0.092348, ""natural_disaster"": 0.008918, ""port_operational_disruption"": 0.771809, ""port_closure"": 0.034468, ""labor_strike_disruption"": 0.237109, ""maritime_security_navigation_disruption"": 0.326203}"
3815,"[""labor_strike_disruption""]","{""weather_disruption"": 0.182373, ""natural_disaster"": 0.015278, ""port_operational_disruption"": 0.047723, ""port_closure"": 0.010111, ""labor_strike_disruption"": 0.966189, ""maritime_security_navigation_disruption"": 0.034823}"
4675,"[""labor_strike_disruption""]","{""weather_disruption"": 0.030893, ""natural_disaster"": 0.016115, ""port_operational_disruption"": 0.061389, ""port_closure"": 0.09098, ""labor_strike_disruption"": 0.995016, ""maritime_security_navigation_disruption"": 0.033503}"
340,"[""labor_strike_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.051015, ""natural_disaster"": 0.042445, ""port_operational_disruption"": 0.022284, ""port_closure"": 0.014175, ""labor_strike_disruption"": 0.821452, ""maritime_security_navigation_disruption"": 0.685021}"
3499,[],"{""weather_disruption"": 0.441413, ""natural_disaster"": 0.017269, ""port_operational_disruption"": 0.537796, ""port_closure"": 0.072681, ""labor_strike_disruption"": 0.121066, ""maritime_security_navigation_disruption"": 0.44428}"
3331,"[""port_operational_disruption""]","{""weather_disruption"": 0.067652, ""natural_disaster"": 0.003816, ""port_operational_disruption"": 0.744191, ""port_closure"": 0.083352, ""labor_strike_disruption"": 0.082845, ""maritime_security_navigation_disruption"": 0.55925}"
21,"[""weather_disruption""]","{""weather_disruption"": 0.995177, ""natural_disaster"": 0.168077, ""port_operational_disruption"": 0.076618, ""port_closure"": 0.059422, ""labor_strike_disruption"": 0.011557, ""maritime_security_navigation_disruption"": 0.012971}"
1606,"[""weather_disruption""]","{""weather_disruption"": 0.896234, ""natural_disaster"": 0.22408, ""port_operational_disruption"": 0.311322, ""port_closure"": 0.069516, ""labor_strike_disruption"": 0.149602, ""maritime_security_navigation_disruption"": 0.056373}"
2851,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.910598, ""natural_disaster"": 0.004408, ""port_operational_disruption"": 0.897442, ""port_closure"": 0.699043, ""labor_strike_disruption"": 0.029958, ""maritime_security_navigation_disruption"": 0.057488}"
1018,"[""natural_disaster""]","{""weather_disruption"": 0.099947, ""natural_disaster"": 0.995247, ""port_operational_disruption"": 0.015903, ""port_closure"": 0.00528, ""labor_strike_disruption"": 0.147212, ""maritime_security_navigation_disruption"": 0.066063}"
4012,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.986986, ""natural_disaster"": 0.004096, ""port_operational_disruption"": 0.884666, ""port_closure"": 0.743961, ""labor_strike_disruption"": 0.008963, ""maritime_security_navigation_disruption"": 0.093745}"
3039,"[""port_operational_disruption""]","{""weather_disruption"": 0.056348, ""natural_disaster"": 0.005231, ""port_operational_disruption"": 0.977018, ""port_closure"": 0.081776, ""labor_strike_disruption"": 0.019475, ""maritime_security_navigation_disruption"": 0.235293}"
5277,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.032986, ""natural_disaster"": 0.04422, ""port_operational_disruption"": 0.101786, ""port_closure"": 0.00426, ""labor_strike_disruption"": 0.340066, ""maritime_security_navigation_disruption"": 0.691078}"
3738,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.188545, ""natural_disaster"": 0.010769, ""port_operational_disruption"": 0.334384, ""port_closure"": 0.432754, ""labor_strike_disruption"": 0.074558, ""maritime_security_navigation_disruption"": 0.722974}"
726,"[""labor_strike_disruption""]","{""weather_disruption"": 0.003521, ""natural_disaster"": 0.024589, ""port_operational_disruption"": 0.07413, ""port_closure"": 0.001474, ""labor_strike_disruption"": 0.999271, ""maritime_security_navigation_disruption"": 0.008382}"
1467,"[""labor_strike_disruption""]","{""weather_disruption"": 0.023886, ""natural_disaster"": 0.001274, ""port_operational_disruption"": 0.303947, ""port_closure"": 0.171121, ""labor_strike_disruption"": 0.985549, ""maritime_security_navigation_disruption"": 0.174094}"
1098,"[""weather_disruption"", ""port_closure"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.973569, ""natural_disaster"": 0.008825, ""port_operational_disruption"": 0.215361, ""port_closure"": 0.862267, ""labor_strike_disruption"": 0.013682, ""maritime_security_navigation_disruption"": 0.852934}"
114,"[""labor_strike_disruption""]","{""weather_disruption"": 0.013802, ""natural_disaster"": 0.012573, ""port_operational_disruption"": 0.179732, ""port_closure"": 0.01568, ""labor_strike_disruption"": 0.992414, ""maritime_security_navigation_disruption"": 0.081801}"
1030,"[""labor_strike_disruption""]","{""weather_disruption"": 0.010298, ""natural_disaster"": 0.007113, ""port_operational_disruption"": 0.45327, ""port_closure"": 0.079584, ""labor_strike_disruption"": 0.905415, ""maritime_security_navigation_disruption"": 0.421144}"
1179,"[""port_operational_disruption""]","{""weather_disruption"": 0.054698, ""natural_disaster"": 0.005858, ""port_operational_disruption"": 0.96397, ""port_closure"": 0.087374, ""labor_strike_disruption"": 0.051011, ""maritime_security_navigation_disruption"": 0.059665}"
5069,"[""weather_disruption""]","{""weather_disruption"": 0.879171, ""natural_disaster"": 0.28179, ""port_operational_disruption"": 0.064488, ""port_closure"": 0.007409, ""labor_strike_disruption"": 0.115603, ""maritime_security_navigation_disruption"": 0.291205}"
5420,"[""weather_disruption""]","{""weather_disruption"": 0.994784, ""natural_disaster"": 0.035918, ""port_operational_disruption"": 0.044403, ""port_closure"": 0.021372, ""labor_strike_disruption"": 0.014382, ""maritime_security_navigation_disruption"": 0.047425}"
1251,"[""labor_strike_disruption""]","{""weather_disruption"": 0.017064, ""natural_disaster"": 0.040317, ""port_operational_disruption"": 0.046766, ""port_closure"": 0.008157, ""labor_strike_disruption"": 0.980622, ""maritime_security_navigation_disruption"": 0.118199}"
368,"[""weather_disruption""]","{""weather_disruption"": 0.956249, ""natural_disaster"": 0.255593, ""port_operational_disruption"": 0.047358, ""port_closure"": 0.374786, ""labor_strike_disruption"": 0.024425, ""maritime_security_navigation_disruption"": 0.197725}"
335,"[""weather_disruption""]","{""weather_disruption"": 0.830547, ""natural_disaster"": 0.233035, ""port_operational_disruption"": 0.13993, ""port_closure"": 0.331319, ""labor_strike_disruption"": 0.095666, ""maritime_security_navigation_disruption"": 0.152271}"
1145,"[""labor_strike_disruption""]","{""weather_disruption"": 0.007927, ""natural_disaster"": 0.019431, ""port_operational_disruption"": 0.091289, ""port_closure"": 0.002348, ""labor_strike_disruption"": 0.997698, ""maritime_security_navigation_disruption"": 0.044958}"
4400,"[""port_operational_disruption""]","{""weather_disruption"": 0.184369, ""natural_disaster"": 0.00811, ""port_operational_disruption"": 0.971248, ""port_closure"": 0.119806, ""labor_strike_disruption"": 0.040698, ""maritime_security_navigation_disruption"": 0.07481}"
4396,"[""port_operational_disruption""]","{""weather_disruption"": 0.048257, ""natural_disaster"": 0.015368, ""port_operational_disruption"": 0.951126, ""port_closure"": 0.059437, ""labor_strike_disruption"": 0.024038, ""maritime_security_navigation_disruption"": 0.095912}"
489,"[""port_operational_disruption""]","{""weather_disruption"": 0.096136, ""natural_disaster"": 0.007268, ""port_operational_disruption"": 0.981293, ""port_closure"": 0.143792, ""labor_strike_disruption"": 0.022614, ""maritime_security_navigation_disruption"": 0.052774}"
4772,"[""weather_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.896709, ""natural_disaster"": 0.009483, ""port_operational_disruption"": 0.139652, ""port_closure"": 0.695689, ""labor_strike_disruption"": 0.047352, ""maritime_security_navigation_disruption"": 0.89885}"
