id,stage_b_predictions,stage_b_probabilities
2778,"[""port_operational_disruption""]","{""weather_disruption"": 0.301297, ""natural_disaster"": 0.00329, ""port_operational_disruption"": 0.979403, ""port_closure"": 0.3085, ""labor_strike_disruption"": 0.012711, ""maritime_security_navigation_disruption"": 0.059155}"
5346,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.957671, ""natural_disaster"": 0.004381, ""port_operational_disruption"": 0.571805, ""port_closure"": 0.966845, ""labor_strike_disruption"": 0.012888, ""maritime_security_navigation_disruption"": 0.357969}"
814,"[""port_closure""]","{""weather_disruption"": 0.35586, ""natural_disaster"": 0.008495, ""port_operational_disruption"": 0.485185, ""port_closure"": 0.772978, ""labor_strike_disruption"": 0.116307, ""maritime_security_navigation_disruption"": 0.488693}"
862,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.690727, ""natural_disaster"": 0.004148, ""port_operational_disruption"": 0.781219, ""port_closure"": 0.915149, ""labor_strike_disruption"": 0.035472, ""maritime_security_navigation_disruption"": 0.176876}"
2357,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.955874, ""natural_disaster"": 0.003402, ""port_operational_disruption"": 0.929733, ""port_closure"": 0.426441, ""labor_strike_disruption"": 0.010519, ""maritime_security_navigation_disruption"": 0.064548}"
124,"[""weather_disruption""]","{""weather_disruption"": 0.994993, ""natural_disaster"": 0.125758, ""port_operational_disruption"": 0.056336, ""port_closure"": 0.028152, ""labor_strike_disruption"": 0.059604, ""maritime_security_navigation_disruption"": 0.013727}"
5602,"[""port_operational_disruption""]","{""weather_disruption"": 0.074734, ""natural_disaster"": 0.002922, ""port_operational_disruption"": 0.856776, ""port_closure"": 0.092382, ""labor_strike_disruption"": 0.171507, ""maritime_security_navigation_disruption"": 0.134423}"
2589,"[""natural_disaster""]","{""weather_disruption"": 0.382113, ""natural_disaster"": 0.982041, ""port_operational_disruption"": 0.018033, ""port_closure"": 0.014386, ""labor_strike_disruption"": 0.076314, ""maritime_security_navigation_disruption"": 0.022827}"
5779,"[""labor_strike_disruption""]","{""weather_disruption"": 0.015419, ""natural_disaster"": 0.004159, ""port_operational_disruption"": 0.238586, ""port_closure"": 0.103648, ""labor_strike_disruption"": 0.992682, ""maritime_security_navigation_disruption"": 0.031504}"
610,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.944925, ""natural_disaster"": 0.007215, ""port_operational_disruption"": 0.698424, ""port_closure"": 0.833884, ""labor_strike_disruption"": 0.033536, ""maritime_security_navigation_disruption"": 0.422943}"
5186,"[""weather_disruption""]","{""weather_disruption"": 0.972083, ""natural_disaster"": 0.131432, ""port_operational_disruption"": 0.013915, ""port_closure"": 0.018725, ""labor_strike_disruption"": 0.05827, ""maritime_security_navigation_disruption"": 0.097295}"
4212,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.99457, ""natural_disaster"": 0.01138, ""port_operational_disruption"": 0.855752, ""port_closure"": 0.340009, ""labor_strike_disruption"": 0.008461, ""maritime_security_navigation_disruption"": 0.066767}"
5569,"[""natural_disaster""]","{""weather_disruption"": 0.100289, ""natural_disaster"": 0.993444, ""port_operational_disruption"": 0.012677, ""port_closure"": 0.003075, ""labor_strike_disruption"": 0.048577, ""maritime_security_navigation_disruption"": 0.170597}"
310,"[""labor_strike_disruption""]","{""weather_disruption"": 0.015146, ""natural_disaster"": 0.091717, ""port_operational_disruption"": 0.011673, ""port_closure"": 0.003294, ""labor_strike_disruption"": 0.704377, ""maritime_security_navigation_disruption"": 0.638524}"
2738,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.947683, ""natural_disaster"": 0.008543, ""port_operational_disruption"": 0.768273, ""port_closure"": 0.693777, ""labor_strike_disruption"": 0.039059, ""maritime_security_navigation_disruption"": 0.032169}"
4625,"[""labor_strike_disruption""]","{""weather_disruption"": 0.010392, ""natural_disaster"": 0.003813, ""port_operational_disruption"": 0.211784, ""port_closure"": 0.052358, ""labor_strike_disruption"": 0.998057, ""maritime_security_navigation_disruption"": 0.173482}"
3009,"[""labor_strike_disruption""]","{""weather_disruption"": 0.009854, ""natural_disaster"": 0.023673, ""port_operational_disruption"": 0.130452, ""port_closure"": 0.002409, ""labor_strike_disruption"": 0.986026, ""maritime_security_navigation_disruption"": 0.06093}"
2314,"[""weather_disruption""]","{""weather_disruption"": 0.997536, ""natural_disaster"": 0.033991, ""port_operational_disruption"": 0.023679, ""port_closure"": 0.125855, ""labor_strike_disruption"": 0.004628, ""maritime_security_navigation_disruption"": 0.31478}"
4763,"[""weather_disruption""]","{""weather_disruption"": 0.996579, ""natural_disaster"": 0.038752, ""port_operational_disruption"": 0.044852, ""port_closure"": 0.013941, ""labor_strike_disruption"": 0.008081, ""maritime_security_navigation_disruption"": 0.057599}"
3869,"[""labor_strike_disruption""]","{""weather_disruption"": 0.01598, ""natural_disaster"": 0.00214, ""port_operational_disruption"": 0.47217, ""port_closure"": 0.15245, ""labor_strike_disruption"": 0.943205, ""maritime_security_navigation_disruption"": 0.261294}"
3016,"[""labor_strike_disruption""]","{""weather_disruption"": 0.063068, ""natural_disaster"": 0.003742, ""port_operational_disruption"": 0.004368, ""port_closure"": 0.009308, ""labor_strike_disruption"": 0.997838, ""maritime_security_navigation_disruption"": 0.041026}"
4157,"[""weather_disruption""]","{""weather_disruption"": 0.873059, ""natural_disaster"": 0.055238, ""port_operational_disruption"": 0.338592, ""port_closure"": 0.035803, ""labor_strike_disruption"": 0.030343, ""maritime_security_navigation_disruption"": 0.345532}"
4984,"[""port_operational_disruption""]","{""weather_disruption"": 0.031355, ""natural_disaster"": 0.010949, ""port_operational_disruption"": 0.968006, ""port_closure"": 0.032982, ""labor_strike_disruption"": 0.017304, ""maritime_security_navigation_disruption"": 0.069715}"
1051,"[""natural_disaster""]","{""weather_disruption"": 0.128401, ""natural_disaster"": 0.994948, ""port_operational_disruption"": 0.007544, ""port_closure"": 0.0065, ""labor_strike_disruption"": 0.054215, ""maritime_security_navigation_disruption"": 0.083059}"
2062,"[""port_operational_disruption""]","{""weather_disruption"": 0.233498, ""natural_disaster"": 0.00116, ""port_operational_disruption"": 0.968285, ""port_closure"": 0.144543, ""labor_strike_disruption"": 0.018456, ""maritime_security_navigation_disruption"": 0.083049}"
3746,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.135916, ""natural_disaster"": 0.005175, ""port_operational_disruption"": 0.150676, ""port_closure"": 0.062867, ""labor_strike_disruption"": 0.037888, ""maritime_security_navigation_disruption"": 0.971713}"
2052,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.946289, ""natural_disaster"": 0.002164, ""port_operational_disruption"": 0.939729, ""port_closure"": 0.880809, ""labor_strike_disruption"": 0.023519, ""maritime_security_navigation_disruption"": 0.037381}"
3813,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.009359, ""natural_disaster"": 0.021754, ""port_operational_disruption"": 0.180428, ""port_closure"": 0.006469, ""labor_strike_disruption"": 0.075436, ""maritime_security_navigation_disruption"": 0.985453}"
4380,"[""labor_strike_disruption""]","{""weather_disruption"": 0.003006, ""natural_disaster"": 0.038169, ""port_operational_disruption"": 0.089313, ""port_closure"": 0.008508, ""labor_strike_disruption"": 0.9967, ""maritime_security_navigation_disruption"": 0.039136}"
615,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.999416, ""natural_disaster"": 0.02761, ""port_operational_disruption"": 0.556969, ""port_closure"": 0.818365, ""labor_strike_disruption"": 0.003967, ""maritime_security_navigation_disruption"": 0.042764}"
1901,"[""labor_strike_disruption""]","{""weather_disruption"": 0.0023, ""natural_disaster"": 0.01669, ""port_operational_disruption"": 0.06006, ""port_closure"": 0.001868, ""labor_strike_disruption"": 0.997812, ""maritime_security_navigation_disruption"": 0.074179}"
1516,"[""labor_strike_disruption""]","{""weather_disruption"": 0.010452, ""natural_disaster"": 0.034374, ""port_operational_disruption"": 0.083246, ""port_closure"": 0.003844, ""labor_strike_disruption"": 0.99837, ""maritime_security_navigation_disruption"": 0.01471}"
2665,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.807668, ""natural_disaster"": 0.004046, ""port_operational_disruption"": 0.554758, ""port_closure"": 0.953465, ""labor_strike_disruption"": 0.052437, ""maritime_security_navigation_disruption"": 0.276203}"
3307,"[""weather_disruption""]","{""weather_disruption"": 0.996908, ""natural_disaster"": 0.218469, ""port_operational_disruption"": 0.035248, ""port_closure"": 0.090712, ""labor_strike_disruption"": 0.046466, ""maritime_security_navigation_disruption"": 0.106556}"
2449,"[""port_operational_disruption"", ""labor_strike_disruption""]","{""weather_disruption"": 0.019727, ""natural_disaster"": 0.004353, ""port_operational_disruption"": 0.745158, ""port_closure"": 0.211976, ""labor_strike_disruption"": 0.881307, ""maritime_security_navigation_disruption"": 0.165347}"
3809,"[""weather_disruption""]","{""weather_disruption"": 0.992607, ""natural_disaster"": 0.257081, ""port_operational_disruption"": 0.068851, ""port_closure"": 0.012391, ""labor_strike_disruption"": 0.026355, ""maritime_security_navigation_disruption"": 0.009729}"
5584,"[""natural_disaster""]","{""weather_disruption"": 0.070844, ""natural_disaster"": 0.992927, ""port_operational_disruption"": 0.012271, ""port_closure"": 0.003347, ""labor_strike_disruption"": 0.021141, ""maritime_security_navigation_disruption"": 0.279819}"
3137,"[""weather_disruption""]","{""weather_disruption"": 0.989964, ""natural_disaster"": 0.19915, ""port_operational_disruption"": 0.120965, ""port_closure"": 0.031755, ""labor_strike_disruption"": 0.03493, ""maritime_security_navigation_disruption"": 0.026932}"
730,"[""weather_disruption"", ""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.631727, ""natural_disaster"": 0.00088, ""port_operational_disruption"": 0.72335, ""port_closure"": 0.390174, ""labor_strike_disruption"": 0.044468, ""maritime_security_navigation_disruption"": 0.798653}"
4328,"[""port_operational_disruption""]","{""weather_disruption"": 0.096512, ""natural_disaster"": 0.040008, ""port_operational_disruption"": 0.977119, ""port_closure"": 0.017889, ""labor_strike_disruption"": 0.102426, ""maritime_security_navigation_disruption"": 0.031841}"
2254,"[""labor_strike_disruption""]","{""weather_disruption"": 0.002658, ""natural_disaster"": 0.033702, ""port_operational_disruption"": 0.018815, ""port_closure"": 0.004577, ""labor_strike_disruption"": 0.966334, ""maritime_security_navigation_disruption"": 0.305068}"
1181,"[""port_operational_disruption""]","{""weather_disruption"": 0.082882, ""natural_disaster"": 0.00356, ""port_operational_disruption"": 0.978299, ""port_closure"": 0.061985, ""labor_strike_disruption"": 0.012994, ""maritime_security_navigation_disruption"": 0.092803}"
1229,[],"{""weather_disruption"": 0.144938, ""natural_disaster"": 0.165513, ""port_operational_disruption"": 0.318195, ""port_closure"": 0.04864, ""labor_strike_disruption"": 0.210664, ""maritime_security_navigation_disruption"": 0.416975}"
4475,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.199852, ""natural_disaster"": 0.017235, ""port_operational_disruption"": 0.174097, ""port_closure"": 0.04714, ""labor_strike_disruption"": 0.082635, ""maritime_security_navigation_disruption"": 0.91239}"
3875,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.969271, ""natural_disaster"": 0.005814, ""port_operational_disruption"": 0.462601, ""port_closure"": 0.767378, ""labor_strike_disruption"": 0.096436, ""maritime_security_navigation_disruption"": 0.195391}"
1702,"[""labor_strike_disruption""]","{""weather_disruption"": 0.116974, ""natural_disaster"": 0.018193, ""port_operational_disruption"": 0.20743, ""port_closure"": 0.208873, ""labor_strike_disruption"": 0.95949, ""maritime_security_navigation_disruption"": 0.026879}"
4702,"[""weather_disruption"", ""port_closure"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.775524, ""natural_disaster"": 0.016964, ""port_operational_disruption"": 0.158202, ""port_closure"": 0.766619, ""labor_strike_disruption"": 0.01606, ""maritime_security_navigation_disruption"": 0.793321}"
616,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.993005, ""natural_disaster"": 0.015203, ""port_operational_disruption"": 0.922829, ""port_closure"": 0.425703, ""labor_strike_disruption"": 0.017787, ""maritime_security_navigation_disruption"": 0.013687}"
3686,"[""weather_disruption""]","{""weather_disruption"": 0.772493, ""natural_disaster"": 0.155704, ""port_operational_disruption"": 0.107293, ""port_closure"": 0.125263, ""labor_strike_disruption"": 0.140838, ""maritime_security_navigation_disruption"": 0.108636}"
4218,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.983446, ""natural_disaster"": 0.003184, ""port_operational_disruption"": 0.774739, ""port_closure"": 0.682039, ""labor_strike_disruption"": 0.008924, ""maritime_security_navigation_disruption"": 0.120668}"
1810,"[""labor_strike_disruption""]","{""weather_disruption"": 0.004206, ""natural_disaster"": 0.029226, ""port_operational_disruption"": 0.042534, ""port_closure"": 0.033773, ""labor_strike_disruption"": 0.988207, ""maritime_security_navigation_disruption"": 0.025449}"
3430,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.968412, ""natural_disaster"": 0.004306, ""port_operational_disruption"": 0.76664, ""port_closure"": 0.739096, ""labor_strike_disruption"": 0.011221, ""maritime_security_navigation_disruption"": 0.07433}"
4182,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.974256, ""natural_disaster"": 0.006872, ""port_operational_disruption"": 0.898097, ""port_closure"": 0.465691, ""labor_strike_disruption"": 0.028511, ""maritime_security_navigation_disruption"": 0.018275}"
2140,"[""labor_strike_disruption""]","{""weather_disruption"": 0.018611, ""natural_disaster"": 0.010095, ""port_operational_disruption"": 0.025428, ""port_closure"": 0.001592, ""labor_strike_disruption"": 0.997716, ""maritime_security_navigation_disruption"": 0.009321}"
4162,"[""weather_disruption""]","{""weather_disruption"": 0.988561, ""natural_disaster"": 0.078069, ""port_operational_disruption"": 0.097825, ""port_closure"": 0.046881, ""labor_strike_disruption"": 0.052322, ""maritime_security_navigation_disruption"": 0.021096}"
4556,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.901863, ""natural_disaster"": 0.004019, ""port_operational_disruption"": 0.695257, ""port_closure"": 0.861426, ""labor_strike_disruption"": 0.034692, ""maritime_security_navigation_disruption"": 0.048096}"
4070,"[""port_operational_disruption""]","{""weather_disruption"": 0.18938, ""natural_disaster"": 0.081455, ""port_operational_disruption"": 0.797614, ""port_closure"": 0.560247, ""labor_strike_disruption"": 0.39251, ""maritime_security_navigation_disruption"": 0.100387}"
1616,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.928228, ""natural_disaster"": 0.001476, ""port_operational_disruption"": 0.68356, ""port_closure"": 0.951507, ""labor_strike_disruption"": 0.011905, ""maritime_security_navigation_disruption"": 0.11835}"
4993,"[""port_operational_disruption""]","{""weather_disruption"": 0.05251, ""natural_disaster"": 0.00993, ""port_operational_disruption"": 0.961702, ""port_closure"": 0.030701, ""labor_strike_disruption"": 0.033642, ""maritime_security_navigation_disruption"": 0.025881}"
1337,"[""weather_disruption""]","{""weather_disruption"": 0.995803, ""natural_disaster"": 0.435835, ""port_operational_disruption"": 0.051094, ""port_closure"": 0.130457, ""labor_strike_disruption"": 0.015743, ""maritime_security_navigation_disruption"": 0.106483}"
1800,"[""weather_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.981882, ""natural_disaster"": 0.012597, ""port_operational_disruption"": 0.127983, ""port_closure"": 0.158649, ""labor_strike_disruption"": 0.012223, ""maritime_security_navigation_disruption"": 0.658638}"
5038,"[""weather_disruption""]","{""weather_disruption"": 0.990826, ""natural_disaster"": 0.206889, ""port_operational_disruption"": 0.010389, ""port_closure"": 0.07842, ""labor_strike_disruption"": 0.005679, ""maritime_security_navigation_disruption"": 0.183171}"
3773,"[""weather_disruption""]","{""weather_disruption"": 0.980768, ""natural_disaster"": 0.011587, ""port_operational_disruption"": 0.148358, ""port_closure"": 0.411254, ""labor_strike_disruption"": 0.005263, ""maritime_security_navigation_disruption"": 0.421795}"
2355,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.986834, ""natural_disaster"": 0.011937, ""port_operational_disruption"": 0.809675, ""port_closure"": 0.339332, ""labor_strike_disruption"": 0.027502, ""maritime_security_navigation_disruption"": 0.118501}"
4902,"[""labor_strike_disruption""]","{""weather_disruption"": 0.007886, ""natural_disaster"": 0.059649, ""port_operational_disruption"": 0.04548, ""port_closure"": 0.012875, ""labor_strike_disruption"": 0.974004, ""maritime_security_navigation_disruption"": 0.187642}"
451,"[""port_operational_disruption""]","{""weather_disruption"": 0.485525, ""natural_disaster"": 0.006583, ""port_operational_disruption"": 0.936037, ""port_closure"": 0.158465, ""labor_strike_disruption"": 0.021976, ""maritime_security_navigation_disruption"": 0.478691}"
1927,"[""port_operational_disruption""]","{""weather_disruption"": 0.303814, ""natural_disaster"": 0.008441, ""port_operational_disruption"": 0.819027, ""port_closure"": 0.513214, ""labor_strike_disruption"": 0.254348, ""maritime_security_navigation_disruption"": 0.238065}"
2671,"[""port_closure"", ""labor_strike_disruption""]","{""weather_disruption"": 0.414998, ""natural_disaster"": 0.162619, ""port_operational_disruption"": 0.115833, ""port_closure"": 0.838326, ""labor_strike_disruption"": 0.554292, ""maritime_security_navigation_disruption"": 0.206926}"
3268,"[""labor_strike_disruption""]","{""weather_disruption"": 0.011127, ""natural_disaster"": 0.00519, ""port_operational_disruption"": 0.532644, ""port_closure"": 0.08778, ""labor_strike_disruption"": 0.921044, ""maritime_security_navigation_disruption"": 0.332642}"
343,"[""labor_strike_disruption""]","{""weather_disruption"": 0.060952, ""natural_disaster"": 0.008539, ""port_operational_disruption"": 0.090842, ""port_closure"": 0.551316, ""labor_strike_disruption"": 0.964947, ""maritime_security_navigation_disruption"": 0.134324}"
2655,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.674486, ""natural_disaster"": 0.006806, ""port_operational_disruption"": 0.911838, ""port_closure"": 0.840398, ""labor_strike_disruption"": 0.010719, ""maritime_security_navigation_disruption"": 0.040908}"
2658,"[""labor_strike_disruption""]","{""weather_disruption"": 0.006452, ""natural_disaster"": 0.016037, ""port_operational_disruption"": 0.128688, ""port_closure"": 0.014992, ""labor_strike_disruption"": 0.995379, ""maritime_security_navigation_disruption"": 0.120745}"
867,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.395221, ""natural_disaster"": 0.015754, ""port_operational_disruption"": 0.633465, ""port_closure"": 0.436036, ""labor_strike_disruption"": 0.020145, ""maritime_security_navigation_disruption"": 0.674634}"
220,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.022038, ""natural_disaster"": 0.047371, ""port_operational_disruption"": 0.76561, ""port_closure"": 0.036223, ""labor_strike_disruption"": 0.062641, ""maritime_security_navigation_disruption"": 0.868786}"
661,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.109279, ""natural_disaster"": 0.00644, ""port_operational_disruption"": 0.733811, ""port_closure"": 0.07237, ""labor_strike_disruption"": 0.109149, ""maritime_security_navigation_disruption"": 0.802727}"
4895,"[""port_operational_disruption""]","{""weather_disruption"": 0.040749, ""natural_disaster"": 0.009147, ""port_operational_disruption"": 0.940446, ""port_closure"": 0.070735, ""labor_strike_disruption"": 0.063476, ""maritime_security_navigation_disruption"": 0.045271}"
1601,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.934859, ""natural_disaster"": 0.003481, ""port_operational_disruption"": 0.843153, ""port_closure"": 0.190753, ""labor_strike_disruption"": 0.034895, ""maritime_security_navigation_disruption"": 0.182144}"
467,"[""labor_strike_disruption""]","{""weather_disruption"": 0.011245, ""natural_disaster"": 0.031749, ""port_operational_disruption"": 0.042781, ""port_closure"": 0.019599, ""labor_strike_disruption"": 0.969801, ""maritime_security_navigation_disruption"": 0.416258}"
1486,[],"{""weather_disruption"": 0.416641, ""natural_disaster"": 0.240105, ""port_operational_disruption"": 0.05819, ""port_closure"": 0.12095, ""labor_strike_disruption"": 0.166545, ""maritime_security_navigation_disruption"": 0.217722}"
3988,"[""labor_strike_disruption""]","{""weather_disruption"": 0.002452, ""natural_disaster"": 0.002549, ""port_operational_disruption"": 0.403245, ""port_closure"": 0.043045, ""labor_strike_disruption"": 0.974375, ""maritime_security_navigation_disruption"": 0.481407}"
2005,"[""labor_strike_disruption""]","{""weather_disruption"": 0.126561, ""natural_disaster"": 0.017752, ""port_operational_disruption"": 0.009098, ""port_closure"": 0.023808, ""labor_strike_disruption"": 0.996613, ""maritime_security_navigation_disruption"": 0.010309}"
1246,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.027349, ""natural_disaster"": 0.00673, ""port_operational_disruption"": 0.213363, ""port_closure"": 0.008216, ""labor_strike_disruption"": 0.178119, ""maritime_security_navigation_disruption"": 0.981822}"
4806,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.952572, ""natural_disaster"": 0.005517, ""port_operational_disruption"": 0.22549, ""port_closure"": 0.922077, ""labor_strike_disruption"": 0.009917, ""maritime_security_navigation_disruption"": 0.261205}"
1388,"[""port_operational_disruption""]","{""weather_disruption"": 0.47059, ""natural_disaster"": 0.003458, ""port_operational_disruption"": 0.980407, ""port_closure"": 0.144166, ""labor_strike_disruption"": 0.011127, ""maritime_security_navigation_disruption"": 0.027018}"
2042,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.875309, ""natural_disaster"": 0.024641, ""port_operational_disruption"": 0.104072, ""port_closure"": 0.947371, ""labor_strike_disruption"": 0.012913, ""maritime_security_navigation_disruption"": 0.373009}"
527,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.029918, ""natural_disaster"": 0.005797, ""port_operational_disruption"": 0.072727, ""port_closure"": 0.014539, ""labor_strike_disruption"": 0.109593, ""maritime_security_navigation_disruption"": 0.937337}"
1684,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.801929, ""natural_disaster"": 0.00146, ""port_operational_disruption"": 0.726901, ""port_closure"": 0.942298, ""labor_strike_disruption"": 0.028739, ""maritime_security_navigation_disruption"": 0.329299}"
861,"[""weather_disruption""]","{""weather_disruption"": 0.975461, ""natural_disaster"": 0.012464, ""port_operational_disruption"": 0.405362, ""port_closure"": 0.457873, ""labor_strike_disruption"": 0.005897, ""maritime_security_navigation_disruption"": 0.264641}"
1045,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.005702, ""natural_disaster"": 0.002503, ""port_operational_disruption"": 0.623347, ""port_closure"": 0.01963, ""labor_strike_disruption"": 0.427127, ""maritime_security_navigation_disruption"": 0.875214}"
