id,stage_a_predictions
5388,"[""labor_strike_disruption""]"
5184,"[""maritime_security_navigation_disruption""]"
4382,"[""labor_strike_disruption""]"
4601,"[""port_operational_disruption""]"
1134,[]
1496,"[""weather_disruption"", ""port_closure""]"
1608,"[""port_closure""]"
2077,"[""port_operational_disruption""]"
4310,"[""weather_disruption""]"
4939,"[""natural_disaster""]"
1822,[]
3378,"[""weather_disruption""]"
4433,"[""weather_disruption""]"
3984,"[""weather_disruption"", ""port_closure""]"
2563,"[""port_operational_disruption""]"
1895,[]
3874,"[""labor_strike_disruption""]"
479,[]
5276,"[""port_operational_disruption"", ""labor_strike_disruption""]"
2534,[]
148,[]
1714,[]
4698,[]
3706,[]
4724,"[""weather_disruption""]"
5697,"[""labor_strike_disruption""]"
2603,"[""labor_strike_disruption""]"
3703,"[""labor_strike_disruption""]"
4830,"[""port_operational_disruption""]"
3159,[]
4271,[]
4244,"[""port_operational_disruption""]"
1376,[]
2938,"[""port_operational_disruption""]"
5466,"[""weather_disruption""]"
3733,"[""maritime_security_navigation_disruption""]"
387,"[""port_operational_disruption""]"
4906,"[""weather_disruption""]"
1811,"[""labor_strike_disruption""]"
1031,"[""labor_strike_disruption""]"
3958,"[""weather_disruption""]"
4494,"[""weather_disruption"", ""port_operational_disruption""]"
4506,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
494,"[""weather_disruption"", ""port_operational_disruption""]"
1401,"[""port_operational_disruption""]"
1597,[]
236,"[""labor_strike_disruption""]"
4034,[]
4880,"[""port_operational_disruption""]"
5504,[]
2653,"[""labor_strike_disruption""]"
3239,"[""port_operational_disruption""]"
4663,"[""natural_disaster""]"
1426,"[""port_operational_disruption"", ""labor_strike_disruption""]"
2840,"[""labor_strike_disruption""]"
5700,"[""weather_disruption""]"
5715,"[""natural_disaster""]"
1365,"[""port_operational_disruption""]"
2031,"[""maritime_security_navigation_disruption""]"
1591,"[""labor_strike_disruption""]"
5136,"[""labor_strike_disruption""]"
4102,[]
4354,[]
346,"[""labor_strike_disruption""]"
4564,"[""weather_disruption"", ""port_closure""]"
2478,"[""labor_strike_disruption""]"
1348,[]
2373,"[""weather_disruption"", ""port_closure""]"
1514,"[""weather_disruption""]"
3112,"[""weather_disruption""]"
5139,"[""weather_disruption""]"
5419,"[""weather_disruption""]"
3086,[]
3553,"[""port_closure""]"
588,"[""weather_disruption""]"
2910,"[""weather_disruption""]"
4493,"[""weather_disruption"", ""port_operational_disruption""]"
2484,"[""labor_strike_disruption""]"
2063,"[""port_operational_disruption""]"
4679,[]
5645,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
1243,[]
4463,[]
12,"[""weather_disruption""]"
1992,"[""port_operational_disruption""]"
4110,[]
4201,"[""weather_disruption"", ""port_operational_disruption""]"
4886,"[""port_operational_disruption""]"
3057,"[""port_operational_disruption""]"
2601,[]
3428,"[""port_operational_disruption""]"
3043,"[""port_operational_disruption""]"
2145,"[""port_operational_disruption""]"
2274,"[""weather_disruption""]"
3130,[]
4195,"[""weather_disruption"", ""port_operational_disruption""]"
4521,"[""weather_disruption""]"
4209,"[""weather_disruption"", ""port_closure""]"
5301,"[""port_operational_disruption""]"
5090,[]
1418,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
2782,"[""labor_strike_disruption""]"
4511,"[""port_operational_disruption""]"
950,[]
2620,"[""weather_disruption""]"
5344,"[""weather_disruption""]"
2326,"[""weather_disruption""]"
179,"[""port_operational_disruption""]"
3055,"[""port_operational_disruption""]"
2574,"[""weather_disruption"", ""natural_disaster""]"
105,"[""port_operational_disruption""]"
3792,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
5208,[]
3871,[]
1950,[]
330,"[""port_operational_disruption"", ""labor_strike_disruption""]"
4923,"[""labor_strike_disruption""]"
2,[]
4914,"[""weather_disruption""]"
2765,"[""port_operational_disruption""]"
3106,"[""labor_strike_disruption""]"
3196,"[""port_operational_disruption""]"
2479,"[""labor_strike_disruption""]"
3607,"[""maritime_security_navigation_disruption""]"
1902,[]
174,"[""labor_strike_disruption""]"
1494,"[""weather_disruption""]"
2442,"[""port_operational_disruption"", ""labor_strike_disruption""]"
1970,"[""port_operational_disruption"", ""port_closure"", ""labor_strike_disruption""]"
2415,"[""weather_disruption""]"
4160,"[""weather_disruption""]"
1792,"[""weather_disruption""]"
815,"[""labor_strike_disruption""]"
3207,"[""port_operational_disruption""]"
4694,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
1785,"[""labor_strike_disruption""]"
431,"[""port_operational_disruption""]"
4778,"[""weather_disruption"", ""port_operational_disruption""]"
995,[]
304,[]
4661,"[""port_operational_disruption""]"
1349,"[""labor_strike_disruption""]"
5421,"[""weather_disruption""]"
5221,[]
4389,"[""port_operational_disruption""]"
1933,"[""weather_disruption""]"
872,"[""port_operational_disruption""]"
2698,[]
3031,[]
4970,[]
4961,[]
2084,"[""port_operational_disruption""]"
4054,[]
5015,"[""labor_strike_disruption""]"
2672,"[""labor_strike_disruption""]"
4480,"[""weather_disruption""]"
625,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
1436,"[""port_operational_disruption""]"
2706,"[""port_operational_disruption""]"
3600,"[""maritime_security_navigation_disruption""]"
3453,"[""port_operational_disruption"", ""labor_strike_disruption""]"
2342,"[""weather_disruption""]"
2662,"[""weather_disruption"", ""port_operational_disruption""]"
526,"[""maritime_security_navigation_disruption""]"
5766,"[""weather_disruption""]"
1379,"[""weather_disruption"", ""port_operational_disruption""]"
2194,"[""port_operational_disruption""]"
3949,"[""weather_disruption""]"
4952,[]
1090,"[""weather_disruption""]"
2675,[]
2916,"[""weather_disruption""]"
5267,[]
2074,"[""port_operational_disruption""]"
4701,"[""port_operational_disruption""]"
3810,[]
4631,"[""weather_disruption""]"
1609,[]
4770,"[""labor_strike_disruption""]"
4184,"[""weather_disruption"", ""port_closure""]"
3770,"[""weather_disruption""]"
4518,"[""port_closure""]"
2114,"[""labor_strike_disruption""]"
5287,[]
975,"[""weather_disruption""]"
3737,[]
1091,"[""weather_disruption"", ""port_operational_disruption""]"
2183,"[""weather_disruption""]"
798,"[""labor_strike_disruption""]"
1755,"[""port_operational_disruption""]"
3907,"[""weather_disruption"", ""port_operational_disruption""]"
286,"[""port_operational_disruption""]"
3672,"[""labor_strike_disruption""]"
2550,"[""labor_strike_disruption""]"
27,[]
3713,"[""weather_disruption"", ""port_closure""]"
2053,"[""weather_disruption"", ""port_operational_disruption""]"
5242,[]
2750,"[""port_operational_disruption""]"
2217,[]
4790,"[""port_operational_disruption"", ""labor_strike_disruption""]"
2592,"[""natural_disaster""]"
4287,[]
2718,"[""labor_strike_disruption""]"
1413,[]
4773,"[""maritime_security_navigation_disruption""]"
5756,"[""labor_strike_disruption""]"
5055,"[""port_operational_disruption""]"
1082,[]
605,[]
4427,"[""weather_disruption"", ""port_closure""]"
1705,"[""weather_disruption""]"
2466,[]
3267,"[""labor_strike_disruption""]"
5475,"[""weather_disruption"", ""port_operational_disruption""]"
870,[]
998,[]
2952,"[""labor_strike_disruption""]"
4548,"[""labor_strike_disruption""]"
3108,[]
5745,"[""port_operational_disruption""]"
4308,"[""port_closure""]"
5417,[]
4140,[]
55,"[""labor_strike_disruption""]"
4468,"[""weather_disruption""]"
4925,"[""labor_strike_disruption""]"
4229,"[""weather_disruption""]"
2941,"[""port_operational_disruption"", ""port_closure""]"
1998,"[""maritime_security_navigation_disruption""]"
1469,"[""labor_strike_disruption""]"
447,"[""labor_strike_disruption""]"
801,"[""weather_disruption""]"
2430,[]
2464,"[""weather_disruption""]"
3588,[]
2781,[]
1572,"[""labor_strike_disruption""]"
2492,"[""labor_strike_disruption""]"
2834,"[""port_operational_disruption""]"
1940,[]
4458,"[""port_operational_disruption""]"
2891,[]
4753,"[""port_operational_disruption"", ""labor_strike_disruption""]"
826,"[""port_operational_disruption""]"
3528,"[""weather_disruption""]"
5034,[]
4974,"[""labor_strike_disruption""]"
2856,"[""port_operational_disruption"", ""labor_strike_disruption""]"
2793,"[""port_operational_disruption""]"
5216,"[""labor_strike_disruption""]"
5653,"[""port_operational_disruption""]"
2122,[]
454,"[""weather_disruption""]"
2007,[]
4296,[]
4507,"[""weather_disruption""]"
4797,"[""port_operational_disruption""]"
818,"[""port_operational_disruption""]"
4926,"[""labor_strike_disruption""]"
4892,"[""port_operational_disruption""]"
2347,"[""weather_disruption"", ""port_operational_disruption""]"
3243,"[""port_operational_disruption""]"
1964,"[""labor_strike_disruption""]"
2909,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
1862,"[""labor_strike_disruption""]"
5196,[]
4552,"[""weather_disruption""]"
2261,"[""labor_strike_disruption""]"
2868,"[""port_closure""]"
2809,"[""labor_strike_disruption""]"
1980,"[""weather_disruption""]"
301,"[""weather_disruption"", ""labor_strike_disruption""]"
2170,"[""port_operational_disruption"", ""port_closure""]"
2292,"[""weather_disruption""]"
2846,[]
3855,"[""maritime_security_navigation_disruption""]"
2625,"[""labor_strike_disruption""]"
4479,"[""labor_strike_disruption""]"
1170,"[""port_operational_disruption""]"
4103,"[""port_operational_disruption""]"
2861,"[""weather_disruption""]"
5747,"[""port_operational_disruption""]"
428,"[""weather_disruption""]"
5345,[]
5547,"[""port_operational_disruption"", ""labor_strike_disruption""]"
2902,"[""labor_strike_disruption""]"
889,[]
874,"[""weather_disruption""]"
1402,"[""port_operational_disruption"", ""labor_strike_disruption""]"
4628,"[""weather_disruption""]"
984,"[""weather_disruption""]"
4817,"[""port_operational_disruption""]"
5200,[]
5689,"[""labor_strike_disruption""]"
1799,"[""labor_strike_disruption""]"
5008,"[""weather_disruption""]"
3831,"[""port_operational_disruption""]"
882,"[""port_operational_disruption"", ""labor_strike_disruption""]"
3091,"[""labor_strike_disruption""]"
5336,"[""port_operational_disruption""]"
2044,[]
2497,"[""labor_strike_disruption""]"
453,"[""weather_disruption""]"
3219,"[""port_operational_disruption""]"
5404,"[""port_operational_disruption"", ""labor_strike_disruption""]"
5087,"[""weather_disruption""]"
1549,"[""port_closure""]"
808,"[""weather_disruption""]"
3222,"[""port_operational_disruption"", ""port_closure""]"
953,"[""weather_disruption""]"
5462,"[""weather_disruption"", ""port_operational_disruption""]"
470,"[""port_operational_disruption""]"
2010,"[""weather_disruption""]"
1190,"[""port_operational_disruption""]"
5680,"[""weather_disruption""]"
4131,[]
4878,"[""port_operational_disruption""]"
5159,"[""labor_strike_disruption""]"
2759,"[""port_operational_disruption""]"
3894,[]
4543,"[""port_operational_disruption""]"
191,[]
1628,"[""weather_disruption""]"
2619,"[""natural_disaster""]"
1850,"[""weather_disruption"", ""port_operational_disruption""]"
1043,"[""natural_disaster""]"
1140,[]
3178,"[""maritime_security_navigation_disruption""]"
5616,"[""labor_strike_disruption""]"
1556,"[""weather_disruption""]"
4002,"[""weather_disruption""]"
1915,"[""labor_strike_disruption""]"
5637,"[""weather_disruption""]"
2942,"[""port_operational_disruption""]"
700,[]
707,"[""labor_strike_disruption""]"
637,"[""natural_disaster""]"
2866,"[""port_operational_disruption"", ""labor_strike_disruption""]"
973,"[""labor_strike_disruption""]"
4362,"[""natural_disaster""]"
568,"[""weather_disruption""]"
4430,"[""weather_disruption""]"
1414,[]
5431,[]
4246,"[""labor_strike_disruption""]"
5542,"[""weather_disruption"", ""port_operational_disruption""]"
4288,[]
5778,"[""labor_strike_disruption""]"
2001,"[""maritime_security_navigation_disruption""]"
2768,"[""port_operational_disruption""]"
49,"[""maritime_security_navigation_disruption""]"
5459,"[""weather_disruption"", ""port_operational_disruption""]"
376,"[""weather_disruption""]"
162,[]
1593,"[""port_operational_disruption""]"
1492,"[""natural_disaster""]"
3152,[]
4179,"[""weather_disruption""]"
1999,"[""weather_disruption""]"
1898,"[""labor_strike_disruption""]"
4987,"[""port_operational_disruption""]"
1801,"[""weather_disruption""]"
3654,"[""labor_strike_disruption""]"
3900,[]
4088,[]
5365,"[""port_operational_disruption""]"
1682,[]
5391,"[""labor_strike_disruption""]"
3122,"[""port_operational_disruption""]"
628,"[""weather_disruption"", ""port_operational_disruption""]"
3412,[]
4095,"[""weather_disruption""]"
4513,"[""weather_disruption""]"
3344,"[""port_operational_disruption""]"
3662,[]
4659,"[""port_operational_disruption""]"
3631,"[""weather_disruption""]"
5053,"[""labor_strike_disruption""]"
2091,[]
5363,"[""port_operational_disruption""]"
4820,"[""port_operational_disruption""]"
4435,"[""labor_strike_disruption""]"
550,"[""labor_strike_disruption""]"
3463,"[""port_operational_disruption""]"
403,"[""maritime_security_navigation_disruption""]"
2913,"[""weather_disruption"", ""port_operational_disruption""]"
4499,"[""port_operational_disruption""]"
341,"[""labor_strike_disruption""]"
2369,"[""weather_disruption"", ""port_operational_disruption""]"
194,[]
5721,"[""port_operational_disruption""]"
1338,[]
2889,"[""maritime_security_navigation_disruption""]"
2023,[]
1441,[]
4545,"[""weather_disruption""]"
3959,[]
2721,"[""labor_strike_disruption""]"
1104,"[""port_operational_disruption""]"
3720,"[""port_operational_disruption"", ""port_closure""]"
2054,"[""port_operational_disruption""]"
123,"[""weather_disruption""]"
4908,"[""weather_disruption""]"
2814,"[""port_operational_disruption""]"
1206,"[""port_operational_disruption"", ""port_closure""]"
4153,[]
3811,[]
702,"[""labor_strike_disruption""]"
3323,[]
4558,"[""weather_disruption""]"
1994,"[""port_operational_disruption""]"
2283,"[""labor_strike_disruption""]"
4640,"[""port_operational_disruption""]"
649,"[""port_operational_disruption""]"
4833,"[""weather_disruption""]"
3204,"[""port_operational_disruption""]"
3957,[]
664,[]
1748,"[""labor_strike_disruption""]"
4649,"[""port_operational_disruption""]"
2106,"[""weather_disruption""]"
5017,"[""labor_strike_disruption""]"
3038,"[""port_operational_disruption"", ""port_closure""]"
4198,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
646,[]
2332,"[""weather_disruption""]"
116,"[""labor_strike_disruption""]"
1856,"[""labor_strike_disruption""]"
4950,"[""natural_disaster""]"
1774,[]
865,[]
749,"[""weather_disruption""]"
5443,"[""port_operational_disruption""]"
3772,"[""weather_disruption""]"
1943,[]
2682,"[""weather_disruption"", ""port_operational_disruption""]"
1766,"[""port_operational_disruption""]"
4031,"[""weather_disruption""]"
4690,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
3835,"[""port_operational_disruption""]"
181,"[""port_operational_disruption""]"
367,"[""weather_disruption""]"
1736,[]
3611,[]
1114,"[""labor_strike_disruption""]"
31,"[""weather_disruption""]"
4258,"[""maritime_security_navigation_disruption""]"
566,"[""labor_strike_disruption""]"
2597,"[""labor_strike_disruption""]"
3238,"[""port_operational_disruption""]"
4118,"[""weather_disruption""]"
4193,"[""weather_disruption""]"
4597,"[""port_operational_disruption""]"
3408,[]
5472,"[""weather_disruption"", ""port_operational_disruption""]"
3685,"[""weather_disruption""]"
3863,[]
2313,"[""weather_disruption""]"
3620,"[""port_operational_disruption""]"
2366,"[""weather_disruption"", ""port_operational_disruption""]"
1685,"[""labor_strike_disruption""]"
3197,"[""port_operational_disruption""]"
5663,[]
5727,"[""port_operational_disruption""]"
175,"[""port_operational_disruption""]"
1886,"[""weather_disruption""]"
5755,[]
3185,"[""labor_strike_disruption""]"
4207,"[""weather_disruption"", ""port_closure""]"
3857,[]
4222,"[""weather_disruption"", ""port_operational_disruption""]"
4780,"[""port_operational_disruption""]"
4456,"[""weather_disruption""]"
3576,"[""maritime_security_navigation_disruption""]"
1920,"[""labor_strike_disruption""]"
5137,"[""weather_disruption""]"
2377,[]
1674,[]
3925,"[""port_operational_disruption""]"
2067,[]
971,"[""labor_strike_disruption""]"
3661,[]
1770,"[""port_operational_disruption""]"
4709,"[""labor_strike_disruption""]"
4938,"[""port_operational_disruption""]"
2002,"[""maritime_security_navigation_disruption""]"
3279,"[""weather_disruption"", ""port_closure""]"
1944,[]
5330,"[""weather_disruption""]"
3348,"[""port_operational_disruption""]"
2723,"[""port_operational_disruption""]"
4562,"[""weather_disruption""]"
2878,"[""weather_disruption"", ""port_operational_disruption""]"
3157,"[""maritime_security_navigation_disruption""]"
1894,[]
3994,"[""port_operational_disruption"", ""port_closure""]"
4399,"[""port_operational_disruption""]"
5595,"[""port_operational_disruption""]"
2025,[]
5109,[]
4256,[]
5359,[]
2860,[]
2202,"[""weather_disruption"", ""port_operational_disruption""]"
3232,"[""port_operational_disruption""]"
1630,"[""weather_disruption"", ""port_operational_disruption""]"
3962,[]
5764,"[""weather_disruption"", ""port_operational_disruption""]"
3952,[]
543,[]
4755,"[""port_operational_disruption""]"
735,[]
5437,"[""labor_strike_disruption""]"
886,"[""port_operational_disruption"", ""labor_strike_disruption""]"
2932,"[""port_operational_disruption""]"
375,"[""weather_disruption""]"
2336,"[""weather_disruption""]"
913,"[""labor_strike_disruption""]"
4664,"[""port_operational_disruption""]"
2320,"[""weather_disruption"", ""port_operational_disruption""]"
5321,"[""maritime_security_navigation_disruption""]"
4641,"[""port_operational_disruption""]"
410,[]
1382,"[""port_operational_disruption""]"
3557,"[""labor_strike_disruption""]"
5370,"[""port_operational_disruption""]"
3101,"[""weather_disruption""]"
4451,"[""weather_disruption"", ""natural_disaster""]"
1928,"[""weather_disruption""]"
675,[]
4719,"[""weather_disruption""]"
2310,"[""labor_strike_disruption""]"
825,"[""weather_disruption"", ""port_operational_disruption""]"
3716,"[""port_operational_disruption"", ""port_closure""]"
2794,"[""port_operational_disruption""]"
1381,"[""port_operational_disruption""]"
3852,[]
609,"[""weather_disruption"", ""port_operational_disruption""]"
1109,"[""labor_strike_disruption""]"
40,"[""weather_disruption""]"
1694,"[""maritime_security_navigation_disruption""]"
36,"[""weather_disruption""]"
4470,"[""port_operational_disruption"", ""labor_strike_disruption""]"
1234,"[""port_operational_disruption""]"
5409,"[""labor_strike_disruption""]"
4729,"[""weather_disruption"", ""port_operational_disruption""]"
508,"[""labor_strike_disruption""]"
1743,"[""labor_strike_disruption""]"
1763,[]
3930,"[""port_operational_disruption""]"
487,"[""port_operational_disruption""]"
3007,"[""weather_disruption""]"
3115,"[""port_operational_disruption"", ""labor_strike_disruption""]"
806,"[""weather_disruption""]"
4514,"[""weather_disruption""]"
3581,[]
3541,[]
3170,[]
2786,"[""port_operational_disruption""]"
4622,"[""port_operational_disruption""]"
2166,"[""weather_disruption""]"
2642,"[""port_operational_disruption""]"
54,"[""labor_strike_disruption""]"
3116,"[""labor_strike_disruption""]"
2288,"[""labor_strike_disruption""]"
296,"[""weather_disruption""]"
1874,"[""port_operational_disruption""]"
4289,[]
5767,"[""weather_disruption""]"
4899,"[""port_operational_disruption""]"
3579,[]
5699,"[""weather_disruption"", ""natural_disaster""]"
690,"[""labor_strike_disruption""]"
4183,"[""weather_disruption"", ""port_operational_disruption""]"
1055,"[""natural_disaster""]"
2066,"[""weather_disruption""]"
2757,"[""port_operational_disruption""]"
4826,"[""port_operational_disruption""]"
4177,"[""weather_disruption""]"
3200,"[""port_operational_disruption"", ""port_closure""]"
850,"[""weather_disruption""]"
1664,"[""maritime_security_navigation_disruption""]"
1634,"[""weather_disruption"", ""port_operational_disruption""]"
1718,"[""weather_disruption""]"
1819,[]
4561,"[""weather_disruption"", ""port_operational_disruption""]"
4613,"[""weather_disruption""]"
285,"[""weather_disruption""]"
5183,"[""weather_disruption""]"
4491,[]
4590,"[""weather_disruption""]"
2009,"[""weather_disruption""]"
2580,"[""weather_disruption""]"
2110,"[""weather_disruption""]"
563,"[""weather_disruption""]"
1351,[]
4462,"[""labor_strike_disruption""]"
5573,"[""natural_disaster""]"
3422,[]
1693,"[""labor_strike_disruption""]"
4519,[]
4540,"[""weather_disruption""]"
1787,[]
3768,"[""weather_disruption""]"
991,"[""labor_strike_disruption""]"
1602,"[""weather_disruption"", ""port_operational_disruption""]"
1119,"[""labor_strike_disruption""]"
3209,"[""port_operational_disruption""]"
5032,"[""port_operational_disruption""]"
890,"[""weather_disruption""]"
639,"[""weather_disruption""]"
2755,"[""port_operational_disruption""]"
1735,[]
5077,[]
3574,"[""maritime_security_navigation_disruption""]"
774,[]
2289,"[""weather_disruption""]"
4200,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
4573,[]
1320,"[""labor_strike_disruption""]"
1200,"[""port_operational_disruption""]"
4860,"[""labor_strike_disruption""]"
2852,"[""weather_disruption"", ""port_operational_disruption""]"
3446,[]
1399,"[""port_operational_disruption""]"
3211,"[""port_operational_disruption""]"
3069,"[""weather_disruption""]"
1165,"[""port_operational_disruption""]"
2788,"[""weather_disruption"", ""port_operational_disruption""]"
997,[]
2035,"[""port_closure""]"
4253,[]
1941,"[""weather_disruption""]"
326,[]
5693,"[""weather_disruption""]"
1552,"[""labor_strike_disruption""]"
4834,"[""weather_disruption"", ""port_operational_disruption""]"
2593,"[""natural_disaster""]"
5386,[]
4922,"[""labor_strike_disruption""]"
3998,"[""weather_disruption""]"
3423,"[""port_operational_disruption""]"
3993,[]
1014,[]
4376,"[""natural_disaster""]"
1681,[]
4502,"[""weather_disruption""]"
2280,[]
150,"[""weather_disruption""]"
1147,"[""labor_strike_disruption""]"
1710,"[""port_operational_disruption""]"
3228,"[""weather_disruption"", ""port_operational_disruption""]"
4555,"[""labor_strike_disruption""]"
2093,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
3847,[]
2526,"[""labor_strike_disruption""]"
4619,[]
5725,"[""port_operational_disruption"", ""labor_strike_disruption""]"
5464,"[""weather_disruption"", ""port_operational_disruption""]"
2630,"[""labor_strike_disruption""]"
4485,"[""weather_disruption"", ""port_closure""]"
523,"[""maritime_security_navigation_disruption""]"
3591,[]
3798,"[""port_closure""]"
493,"[""weather_disruption""]"
4896,"[""port_operational_disruption""]"
3627,"[""weather_disruption"", ""port_closure""]"
4635,"[""weather_disruption"", ""port_operational_disruption""]"
4750,"[""labor_strike_disruption""]"
93,"[""labor_strike_disruption""]"
1953,[]
284,"[""weather_disruption"", ""port_operational_disruption""]"
3053,"[""port_operational_disruption""]"
1124,"[""labor_strike_disruption""]"
4032,"[""port_operational_disruption""]"
705,"[""port_operational_disruption""]"
2047,"[""port_operational_disruption""]"
1430,"[""weather_disruption""]"
4220,"[""weather_disruption"", ""port_operational_disruption""]"
4629,"[""weather_disruption""]"
1952,[]
4155,"[""port_operational_disruption""]"
3150,"[""weather_disruption""]"
121,[]
2530,[]
371,"[""port_operational_disruption""]"
4116,"[""weather_disruption""]"
682,"[""weather_disruption""]"
2921,"[""labor_strike_disruption""]"
1962,[]
361,"[""labor_strike_disruption""]"
1013,"[""natural_disaster""]"
490,"[""weather_disruption"", ""port_operational_disruption""]"
3233,"[""port_operational_disruption""]"
509,"[""weather_disruption""]"
4538,"[""port_closure""]"
4330,[]
1042,"[""natural_disaster""]"
5369,"[""port_operational_disruption""]"
567,"[""weather_disruption""]"
579,"[""labor_strike_disruption""]"
556,"[""weather_disruption""]"
4794,"[""weather_disruption""]"
1133,"[""labor_strike_disruption""]"
2040,"[""weather_disruption""]"
4879,"[""port_operational_disruption""]"
2667,"[""weather_disruption""]"
4488,[]
207,"[""port_closure""]"
1882,"[""labor_strike_disruption""]"
1069,[]
1660,"[""weather_disruption""]"
4665,"[""weather_disruption""]"
5540,"[""weather_disruption""]"
1092,[]
2911,"[""weather_disruption"", ""port_operational_disruption""]"
1829,"[""labor_strike_disruption""]"
3194,"[""port_operational_disruption""]"
