id,input_text,stage_a_predictions,stage_b_predictions,route_to_stage_c,accepted_predictions,stage_c_route_reason,stage_b_probabilities,stage_c_predictions,stage_c_reason,fallback_used,retrieved_ids,final_predictions
4596,"UPDATE 1 - W Broad St & Terminal Pl - Dozens protested outside of the Science Museum. Event closed. Media sources reported that dozens of people gathered outside of the Science Museum of Virginia, located near W Broad St and Terminal Pl, to protest medical mandates in the Commonwealth of Virginia. The protest stemmed from a statement made by State Health Commissioner Dr. Norman Oliver, in support of a COVID-19 vaccine mandate. Virginia state law gives the Commissioner the authority to mandate immunizations during a public health crisis if a vaccine is available; however, the office of Governor Ralph Northam has claimed that his administration is not planning on mandating a vaccine. Expect potential residual disruptions in the area. This event is closed.",[],"[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.019999, ""natural_disaster"": 0.004792, ""port_operational_disruption"": 0.013725, ""port_closure"": 0.006017, ""labor_strike_disruption"": 0.975403, ""maritime_security_navigation_disruption"": 0.282516}",,,False,,"[""labor_strike_disruption""]"
5592,UPDATE 1 - Charleston - There are reports of flooding and road closures due to Tropical Storm Eta. Event closed. Media sources are reporting flooding and road closures across Charleston due to Tropical Storm Eta. Local officials have closed the Hwy 61 split from US-17 for safety reasons. Motorists are advised to avoid flooded roadways; notably in the downtown Charleston area. Event closed.,"[""weather_disruption""]","[""weather_disruption""]",False,"[""weather_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.995706, ""natural_disaster"": 0.056016, ""port_operational_disruption"": 0.012584, ""port_closure"": 0.470657, ""labor_strike_disruption"": 0.027203, ""maritime_security_navigation_disruption"": 0.141705}",,,False,,"[""weather_disruption""]"
4775,"UPDATE 4 - Nissan shows willingness to agree to December 2021 closure amid labor negotiations On July 31, Nissan proposed its willingness to delay the closure of the Barcelona factory until December 2021 per government suggestions if workers agreed to end the strikes. Also, no layoffs would occur until December 2020. The strike against the plant closure has been ongoing since May 28. The current state of negotiations is described as the final stage.","[""labor_strike_disruption""]","[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.158121, ""natural_disaster"": 0.016748, ""port_operational_disruption"": 0.046923, ""port_closure"": 0.452396, ""labor_strike_disruption"": 0.891425, ""maritime_security_navigation_disruption"": 0.062477}",,,False,,"[""labor_strike_disruption""]"
4735,UPDATE 3 - Mild congestion reported at Port of Busan Sources indicate on July 1 that the Port of Busan is slightly congested with minor waiting time for a berth at Busan New Container Terminal. The previous waiting time for a berth was 12 hours on June 29 and 30.,"[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.068202, ""natural_disaster"": 0.003327, ""port_operational_disruption"": 0.98521, ""port_closure"": 0.115744, ""labor_strike_disruption"": 0.038957, ""maritime_security_navigation_disruption"": 0.032342}",,,False,,"[""port_operational_disruption""]"
3109,"What the Chinese New Year means for your supply chain As we usher in 2019, China and a few Asian countries with large ethnic Chinese populations are gearing up for another festive season to celebrate the traditional Chinese New Year (CNY), also known as the Spring Festival or the Lunar New Year. The year of the ‘Pig’ will commence from February 5, 2019 according to the Chinese Zodiac, which is based on a twelve-year cycle with 12 animals being designated to a year each.

The CNY holiday season is a time when millions of workers travel back home to celebrate the festivities with their families and when businesses and factories shutdown for three to four weeks to allow workers to return to their hometowns. Although the duration of the holiday is officially about a week, precedents indicate that factories normally shut down 10-days prior to the holidays to allow travel time for their employees. This indicates that factories in China are highly likely to be closed starting from the last week of January 2019. Furthermore, some employers allow additional time for the employees to travel back to the city after the holidays. Thus, the period before and after CNY not only heavily impacts the Chinese manufacturing industry but simultaneously creates a domino effect of disruptions to international businesses that rely on production in China.  

Before the CNY, factories normally face a production peak period to get their products out in order to make up for the time lost during the holidays as well as because of an expected slow ramp up in business afterwards. Precedents indicate that it is quite common for most workers to not return to work or take an extended period to get back to work. Moreover, CNY is also the time for ocean and air freight prices to increase as it takes advantage of the high demand for capacity.  

Ocean freight prices have been on the rise since even before Christmas 2018 as goods produced in China rushed to be imported to the US ahead of January 1, 2019 to avoid the 25 percent increase in tariff.  Earlier reports had indicated that tariffs would be raised from 10 to 25 percent on Chinese imports to the US at the beginning of 2019. However, the tariff increment has been pushed back to March 1, 2019 as negotiations between the two countries continue. Nevertheless, ocean freight rates traditionally increase in January prior to the Lunar New Year from China to the rest of the world due to the high demand for capacity. According to industry sources, cargo rush and tight spaces are expected to contribute to a rate increase in January during the pre-Lunar New Year period; the increment will affect shipping lanes from Asia Pacific to Europe, Latin America, North America, Middle East and North Africa as well as within the Asia Pacific region.

Moreover, ports in China may face slight congestion before CNY as a result of shippers rushing to get their cargo out before ports face capacity constraints. This also reflects carriers’ plans, as a few vessels have already scheduled blank sailings or have revised their ETAs to some Chinese ports, including Shanghai, Qingdao and Kaohsiung in Taiwan by avoiding the first and second weeks of February. 

Due to the rising popularity of B2C eCommerce around the world, there is a trend for consumers to purchase products of Western brands online prior to the Lunar New Year. Thus, the upsurge in demand to get goods on time has caused an upward price pressure for air freight carriers. According to industry sources, capacity for air freight from Asia Pacific to Europe and North America are bound to be affected as demands are forecasted to exceed capacity in January; demands for capacity is also expected to be high for air routes from Europe and North America flying to Asia with the possibility of forming cargo backlogs until the Lunar New Year.

As CNY is an annual festival, Everstream Analytics customers with suppliers based in China are advised to liaise with suppliers and manufacturers in the region to mitigate disruptions before and after the Chinese New Year period.","[""port_operational_disruption""]",[],True,[],stage_b_empty,"{""weather_disruption"": 0.113808, ""natural_disaster"": 0.002445, ""port_operational_disruption"": 0.195999, ""port_closure"": 0.359675, ""labor_strike_disruption"": 0.459204, ""maritime_security_navigation_disruption"": 0.156953}","[""port_operational_disruption"", ""port_closure""]","The text describes port closures and operational disruptions leading up to and during the Chinese New Year, aligning with the provided stage A predictions and retrieved examples.",False,"[1797, 3324, 3709]","[""port_operational_disruption"", ""port_closure""]"
2876,"UPDATE: Port of Manzanillo resumes operations on September 30 following Tropical Storm Narda Shipping sources on October 1 report that Tropical Storm Narda caused the closure of the Port of Manzanillo, Mexico on September 29 at 16:00 local time. All operations have, however, resumed on September 30.","[""weather_disruption"", ""port_closure""]","[""weather_disruption"", ""port_closure""]",False,"[""weather_disruption"", ""port_closure""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.889421, ""natural_disaster"": 0.014439, ""port_operational_disruption"": 0.307656, ""port_closure"": 0.909062, ""labor_strike_disruption"": 0.017274, ""maritime_security_navigation_disruption"": 0.257723}",,,False,,"[""weather_disruption"", ""port_closure""]"
2520,"United Kingdom: Strike action confirmed for Caledonian Sleeper services between 29 September and 1 October Caledonian Sleeper services are to be cancelled after staff confirmed planned industrial action will take place. The services run between London Euston and Fort William and calls at several stations in England and Scotland.  The RMT union claims members have been put under “intolerable” stress as a result of mismanagement. Union members have been instructed not to work between 12:00 local time on 29 September and 23:59 on 1 October. The company has said that while efforts are being made to avoid the strike, travellers should be aware that services departing on the 29 to the 30 September will be cancelled. Alternative transport arrangements are currently being organised with other train operators. The company has said that refunds will also be processed for affected passengers.","[""labor_strike_disruption""]","[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.007408, ""natural_disaster"": 0.037077, ""port_operational_disruption"": 0.082909, ""port_closure"": 0.003762, ""labor_strike_disruption"": 0.994095, ""maritime_security_navigation_disruption"": 0.039682}",,,False,,"[""labor_strike_disruption""]"
2542,"UPDATE - Bahamas: Hurricane Dorian begins slowly moving away from Grand Bahama Updated statements by the National Hurricane Center report that Hurricane Dorian has recently begun to slowly move away from Grand Bahama on Tuesday afternoon, after becoming near-stationary across the island. The system is currently situated about 50 miles north of Freeport and is moving northwest at three mph. It has maximum sustained wind gusts up to 110 mph, downgrading it from a Category 5 to Category 2 hurricane over the past 24 hours. Weather reports state that life-threatening storm surge is expected to continue to impact the island throughout this evening, as the storm approaches Florida. Widespread damages and flooding continue to be recorded across Grand Bahama and Abaco Island. Thousands of residences are said to have been damaged and five deaths are being officially recorded; however, full assessments will take some time to be conducted after the storm passes.","[""weather_disruption""]","[""weather_disruption""]",False,"[""weather_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.975762, ""natural_disaster"": 0.275812, ""port_operational_disruption"": 0.220538, ""port_closure"": 0.025093, ""labor_strike_disruption"": 0.00946, ""maritime_security_navigation_disruption"": 0.097425}",,,False,,"[""weather_disruption""]"
88,Bad weather likely to cause low productivity at Port of Colombo Local sources on December 11 report that heavy rain and strong winds have been forecasted at Port of Colombo with the possibility of hampering the port’s operations.,"[""weather_disruption"", ""port_operational_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",False,"[""weather_disruption"", ""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.995901, ""natural_disaster"": 0.01488, ""port_operational_disruption"": 0.855528, ""port_closure"": 0.201177, ""labor_strike_disruption"": 0.005573, ""maritime_security_navigation_disruption"": 0.047423}",,,False,,"[""weather_disruption"", ""port_operational_disruption""]"
2778,"UPDATE: Average waiting times to increase from 1 to 2 days at Port of Ningbo Local sources on February 5 indicated that the terminals at the Port of Ningbo are currently congested, with average waiting times for vessels to berth of around 1 day. The waiting times are expected to increase to 2 days from February 6. Previously, an inbound channel was closed on February 4 due to fishing boat congestion.","[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.301297, ""natural_disaster"": 0.00329, ""port_operational_disruption"": 0.979403, ""port_closure"": 0.3085, ""labor_strike_disruption"": 0.012711, ""maritime_security_navigation_disruption"": 0.059155}",,,False,,"[""port_operational_disruption""]"
5346,Port of Freeport closes due to inclement weather on Nov 30 Media sources reported that the port of Freeport was closed at 05:42 local time on November 30 due to adverse sea conditions from an incoming cold front. The port is expected to remain closed until late in the evening and may likely continue until December 1 when weather conditions are expected to improve.,"[""weather_disruption""]","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.957671, ""natural_disaster"": 0.004381, ""port_operational_disruption"": 0.571805, ""port_closure"": 0.966845, ""labor_strike_disruption"": 0.012888, ""maritime_security_navigation_disruption"": 0.357969}","[""weather_disruption"", ""port_closure""]","The event text describes a port closure due to adverse weather conditions, which aligns with 'weather_disruption' and 'port_closure'. The stage B predictions also include these risks, and the retrieved examples support this classification with similar events.",False,"[2110, 1556, 5357]","[""weather_disruption"", ""port_closure""]"
814,"UPDATE: Agitation called off at Port of Nhava Sheva Updated sources indicate that earlier reports of agitation at Port of Nhava Sheva (also known as Jawaharlal Nehru) have been called off. Gate and rail operations have returned to normalcy. Due to the stoppage this morning and the planned power outage between 14:30 to 17:00 (local time), vessel NYK Aphrodite which is currently berthed at the port will only be sailing at 08:00 on November 17.",[],"[""port_closure""]",False,"[""port_closure""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.35586, ""natural_disaster"": 0.008495, ""port_operational_disruption"": 0.485185, ""port_closure"": 0.772978, ""labor_strike_disruption"": 0.116307, ""maritime_security_navigation_disruption"": 0.488693}",,,False,,"[""port_closure""]"
862,"UPDATE: Inbound pilot services suspended at Port of Xiamen due to storm According to industry sources of November 2, inbound pilot services at the Port of Xiamen have been suspended since October 31 evening. The current vessels’ waiting time is likely to be around 1-1.5 days at the port.","[""port_operational_disruption""]","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.690727, ""natural_disaster"": 0.004148, ""port_operational_disruption"": 0.781219, ""port_closure"": 0.915149, ""labor_strike_disruption"": 0.035472, ""maritime_security_navigation_disruption"": 0.176876}","[""weather_disruption"", ""port_operational_disruption""]","The event text indicates a suspension of pilot services due to a storm, which aligns with 'weather_disruption'. The stage B predictions also include 'weather_disruption' and 'port_operational_disruption', and the retrieved examples support this as well, showing port operations were affected by storms.",False,"[4521, 4401, 2657]","[""weather_disruption"", ""port_operational_disruption""]"
2357,Strong winds likely to disrupt Port of Busan Updated sources indicate that an average waiting time for vessels at the Port of Busan is currently around 0.5 day. There is a moderate risk of pilot suspension due to strong winds forecasted from 16:00 (local time) on April 14 to 10:00 of the next day.,"[""weather_disruption"", ""port_operational_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",False,"[""weather_disruption"", ""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.955874, ""natural_disaster"": 0.003402, ""port_operational_disruption"": 0.929733, ""port_closure"": 0.426441, ""labor_strike_disruption"": 0.010519, ""maritime_security_navigation_disruption"": 0.064548}",,,False,,"[""weather_disruption"", ""port_operational_disruption""]"
124,"Canada: Storm causing power outages and damage in Ottawa, Montreal, and Quebec City areas Local weather reports are confirming that a storm is causing power outages and damage in Ottawa, Montreal, and Quebec City areas, on 21 September. It is detailed that the storm is causing severe winds, lightning and tornado activity in the area. Reports suggest that at least 114,025 are without power and emergency repair crews are working to restore it. A Wind Warning has been issued stating that strong winds up to 90 kilometers per hour are expected. Clients are advised to avoid any non-essential travel through adverse weather conditions and monitor local reports for updated information on power restoration. Remain vigilant if travel is necessary as traffic lights may be affected by the outage.","[""weather_disruption""]","[""weather_disruption""]",False,"[""weather_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.994993, ""natural_disaster"": 0.125758, ""port_operational_disruption"": 0.056336, ""port_closure"": 0.028152, ""labor_strike_disruption"": 0.059604, ""maritime_security_navigation_disruption"": 0.013727}",,,False,,"[""weather_disruption""]"
5602,"UPDATE 1 - High yard density and reduced flexibility in handling delays reported at Port of Rotterdam Updated shipping sources indicate on November 11 that high yard density has been reported at the Port of Rotterdam. The terminal is reportedly operating with 6 gangs, leading to reduced flexibility in handling delays. Moreover, labor reductions are possible due to COVID-19 cases.","[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.074734, ""natural_disaster"": 0.002922, ""port_operational_disruption"": 0.856776, ""port_closure"": 0.092382, ""labor_strike_disruption"": 0.171507, ""maritime_security_navigation_disruption"": 0.134423}",,,False,,"[""port_operational_disruption""]"
2589,"UPDATE - Philippines: Damages and injuries reported following magnitude 6.6 earthquake near Tulunan, Cotabato Province Updated sources are reporting damages and injuries following a magnitude 6.6 earthquake that struck near Tulunan on Tuesday morning. The severity of injuries sustained has not been confirmed but media images depict a number of collapsed structures in Tulunan. Several local government units have reportedly cancelled classes across the island of Mindanao, including in North Cotabato, Davao City, Koronadal City, Digos City, and General Santos City, where government and private offices will also be closed. Evacuations have also been reported but specific details remain unconfirmed. The United States Geological Survey (USGS) has recorded at least two aftershock tremors at magnitudes of 5.0 and 5.8 in the region.","[""natural_disaster""]","[""natural_disaster""]",False,"[""natural_disaster""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.382113, ""natural_disaster"": 0.982041, ""port_operational_disruption"": 0.018033, ""port_closure"": 0.014386, ""labor_strike_disruption"": 0.076314, ""maritime_security_navigation_disruption"": 0.022827}",,,False,,"[""natural_disaster""]"
5779,"Workers stage 24-hour stoppage at DP World Terminal at Port of Fremantle Industry sources indicate on December 14 that workers at the DP World Terminal at the Port of Fremantle, Australia, were expected to stage a 24-hour work stoppage from 06:00 local time on December 12. It was not immediately clear if the protest went ahead.","[""labor_strike_disruption""]","[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.015419, ""natural_disaster"": 0.004159, ""port_operational_disruption"": 0.238586, ""port_closure"": 0.103648, ""labor_strike_disruption"": 0.992682, ""maritime_security_navigation_disruption"": 0.031504}",,,False,,"[""labor_strike_disruption""]"
610,Strong winds caused brief suspension at Port of Dammam Industry sources on November 27 reported that marine operations at the Port of Dammam were temporarily suspended for safety reasons at 04:50 (local time) due to strong winds. Local marine authorities halted ships’ movements for docking and undocking activities. Docking and vessels’ movements returned to normalcy at 10:30 on the same day.,"[""weather_disruption""]","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.944925, ""natural_disaster"": 0.007215, ""port_operational_disruption"": 0.698424, ""port_closure"": 0.833884, ""labor_strike_disruption"": 0.033536, ""maritime_security_navigation_disruption"": 0.422943}","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]",The event text and retrieved examples consistently indicate weather-related disruptions leading to port operations being temporarily suspended and a full closure. 'Port closure' is the most specific and supported risk.,False,"[432, 2326, 2204]","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
5186,"Hudson Valley & Capital Region – State of emergency extended to 18 counties in the region. Event closed. - UPDATE 3 Media sources report that the New York Governor Andrew Cuomo has extended the declared state of emergency to 18 counties in the Hudson Valley and Capital Region impacted by the winter storm. The declaration went into effect on Thursday morning, 17th of December. The counties affected are as follows:

- Albany
- Broome
- Chenango
- Columbia
- Delaware
- Dutchess
- Greene
- Montgomery
- Orange
- Otsego
- Rensselaer
- Saratoga
- Schenectady
- Schoharie
- Sullivan
- Tioga
- Ulster
- Washington

Residents are asked to remain at home but no travel restrictions have been attached to the declaration, beyond speed limits on certain highways. Expect associated disruptions. Event closed.",[],"[""weather_disruption""]",False,"[""weather_disruption""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.972083, ""natural_disaster"": 0.131432, ""port_operational_disruption"": 0.013915, ""port_closure"": 0.018725, ""labor_strike_disruption"": 0.05827, ""maritime_security_navigation_disruption"": 0.097295}",,,False,,"[""weather_disruption""]"
4212,"Strong winds likely to disrupt operations at Port of Adelaide on Jun 20-21 Shipping sources on June 17 indicate that strong winds of gusts up to 40-45 knots (74-83 kph) are forecast in the area of Port of Adelaide in Australia, from June 20 - 21. This poses a high risk of pilotage suspension during this period.","[""weather_disruption"", ""port_operational_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",False,"[""weather_disruption"", ""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.99457, ""natural_disaster"": 0.01138, ""port_operational_disruption"": 0.855752, ""port_closure"": 0.340009, ""labor_strike_disruption"": 0.008461, ""maritime_security_navigation_disruption"": 0.066767}",,,False,,"[""weather_disruption"", ""port_operational_disruption""]"
5569,"UPDATE 1 - 41 miles WNW of San Antonio de los Cobres - A magnitude 4.2 earthquake has struck. Event closed. The European-Mediterranean Seismological Centre is reporting a magnitude 4.2 earthquake located 41 miles west-northwest of San Antonio de los Cobres, Argentina. There have been no initial reports of associated injuries or damage. Event closed.
EMSC (European Mediterranean Seismological Centre) is a scientific international organization, which aggregates and provides information generated by national seismological agencies worldwide. EMSC presents earthquake data across several magnitude scales including local magnitude (ML), surface-wave magnitude (Ms), body-wave magnitude (Mb), and moment magnitude (Mw). All magnitude scales should yield approximately the same value for any given earthquake.","[""natural_disaster""]","[""natural_disaster""]",False,"[""natural_disaster""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.100289, ""natural_disaster"": 0.993444, ""port_operational_disruption"": 0.012677, ""port_closure"": 0.003075, ""labor_strike_disruption"": 0.048577, ""maritime_security_navigation_disruption"": 0.170597}",,,False,,"[""natural_disaster""]"
310,"In Mersin, the police raided the HDP's local administration building after... In Mersin, the police raided the HDP's local administration building after the administration launched hunger strikes to support the detained HDP Hakkari MP who earlier launched a strike; the police arrested the strikers.","[""labor_strike_disruption""]","[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.015146, ""natural_disaster"": 0.091717, ""port_operational_disruption"": 0.011673, ""port_closure"": 0.003294, ""labor_strike_disruption"": 0.704377, ""maritime_security_navigation_disruption"": 0.638524}",,,False,,"[""labor_strike_disruption""]"
2738,UPDATE: All operations resume following strong wind at Port of Durban Updated sources indicate all operations resumed at the Port of Durban at 16:30 local time following strong winds. Disruptions at the port began at approximately 09:00 this morning due to the weather.,"[""weather_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.947683, ""natural_disaster"": 0.008543, ""port_operational_disruption"": 0.768273, ""port_closure"": 0.693777, ""labor_strike_disruption"": 0.039059, ""maritime_security_navigation_disruption"": 0.032169}","[""weather_disruption"", ""port_operational_disruption""]","The event text mentions strong winds causing disruptions at the Port of Durban, which aligns with 'weather_disruption'. The operations resuming at the port indicate 'port_operational_disruption'. The stage B predictions also support these risks with high probabilities.",False,"[1934, 3878, 5312]","[""weather_disruption"", ""port_operational_disruption""]"
