id,input_text,stage_a_predictions,stage_b_predictions,route_to_stage_c,accepted_predictions,stage_c_route_reason,stage_b_probabilities,stage_c_predictions,stage_c_reason,fallback_used,true_risks,retrieved_ids
4642,"UPDATE 2 - Average waiting times at DP World Australia in Sydney decrease to 2 days; recovery expected on June 3 Updated shipping sources on June 2 indicate that the average waiting times for inbound vessels at DP World Australia terminals in Sydney decreased to 40-48 hours from the previous 56-65 hours. Full recovery can be expected by June 3, although forecasts of strong winds and high surges may impact the recovery plan from June 2-4.","[""weather_disruption"", ""port_operational_disruption""]","[""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.29282, ""natural_disaster"": 0.006166, ""port_operational_disruption"": 0.951001, ""port_closure"": 0.029505, ""labor_strike_disruption"": 0.075499, ""maritime_security_navigation_disruption"": 0.058584}","[""weather_disruption"", ""port_operational_disruption""]","The event mentions waiting times decreasing but also notes strong winds and high surges that may impact recovery, indicating both weather-related disruptions and operational issues. The stage B predictions and retrieved examples support these risks.",False,"[""weather_disruption"", ""port_operational_disruption""]","[4875, 4601, 827]"
4213,Strong winds likely to impact Port of Ningbo operations on May 30 Shipping sources on May 29 indicate that strong wind is forecast in the area of Port of Ningbo from May 30 early morning. It poses a high risk of port closure during this time.,"[""weather_disruption"", ""port_closure""]","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.986123, ""natural_disaster"": 0.009291, ""port_operational_disruption"": 0.834239, ""port_closure"": 0.766906, ""labor_strike_disruption"": 0.003676, ""maritime_security_navigation_disruption"": 0.034441}","[""weather_disruption"", ""port_closure""]",The event text and stage B predictions indicate a high risk of port closure and weather disruption. Supporting examples confirm similar risks with varying levels of confidence.,False,"[""weather_disruption"", ""port_operational_disruption""]","[5644, 3630, 4635]"
4564,UPDATE 1 - Strong winds likely to force port closure at the Port of Shanghai on April 16 and April 17 Sources indicate on April 15 that terminal operations are likely to be suspended due to strong winds on April 16 and 17 at the Port of Shanghai.,"[""weather_disruption"", ""port_closure""]","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.969691, ""natural_disaster"": 0.005764, ""port_operational_disruption"": 0.742614, ""port_closure"": 0.974108, ""labor_strike_disruption"": 0.017831, ""maritime_security_navigation_disruption"": 0.074229}","[""weather_disruption"", ""port_closure""]","The event text and stage B predictions indicate a high likelihood of strong winds leading to a port closure at the Port of Shanghai, supported by similar past events.",False,"[""weather_disruption"", ""port_closure""]","[2373, 2093, 4205]"
953,"USA, New York: Disruption possible during rally at Washington Square Park in Rochester, NY A rally to commemorate the one-year anniversary of Hurricane Maria is due to take place today at Washington Square Park in Rochester, NY. Commencing at 10:00 local time, few further details are known, although the action has been planned in solidarity with Puerto Ricans that were impacted by the disaster, following nationwide protests on 20 September. Localised disruption is possible if a significant number of people attend. Travellers are advised to bypass the location to mitigate against any potential disruption.","[""weather_disruption""]","[""weather_disruption"", ""labor_strike_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.592374, ""natural_disaster"": 0.045697, ""port_operational_disruption"": 0.079839, ""port_closure"": 0.034589, ""labor_strike_disruption"": 0.696104, ""maritime_security_navigation_disruption"": 0.017917}","[""weather_disruption"", ""labor_strike_disruption""]","The event mentions a rally commemorating Hurricane Maria, which could lead to localized disruption. Labor strike predictions are also supported by recent protests and the Global Climate Strikes mentioned in the retrieved examples.",False,"[""labor_strike_disruption""]","[799, 225, 2994]"
3431,"Dense fog likely to impact operations at the Port of Qingdao on March 6-7 Sources indicate on March 4 that dense fog at the Port of Qingdao is expected from the evening of March 6 until the evening of March 7. According to sources, the fog is raising the risk of port closure to high. No further details have been disclosed about the expected impact on operations.","[""port_operational_disruption"", ""port_closure""]","[""weather_disruption"", ""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.950937, ""natural_disaster"": 0.009076, ""port_operational_disruption"": 0.774032, ""port_closure"": 0.569984, ""labor_strike_disruption"": 0.018363, ""maritime_security_navigation_disruption"": 0.049691}","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","The event text and retrieved examples consistently indicate dense fog causing port operational disruptions and potential closures, aligning with the predicted risks.",False,"[""weather_disruption"", ""port_closure""]","[4651, 4679, 4518]"
2216,"Sharm al-Sheikh port closed due to heavy winds and high waves Media sources indicated that the Red Sea Port Authority closed the Sharm al-Sheikh port and the Alexandria Port Authority closed the ports of Alexandria and Dekheila on March 30 due to poor weather conditions. The Alexandria and Dekheila ports were shut down due to high waves and wind speed, although loading and unloading of vessels and movement of goods to and from the ports is still continuing. The Sharm al-Sheik port was closed following wind speeds between 22 and 28 knots and waves between 3 and 4 meters high.","[""port_closure""]","[""weather_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.916633, ""natural_disaster"": 0.026559, ""port_operational_disruption"": 0.419819, ""port_closure"": 0.940652, ""labor_strike_disruption"": 0.017519, ""maritime_security_navigation_disruption"": 0.561676}","[""port_closure"", ""weather_disruption""]","The event describes a port closure due to severe weather conditions, matching 'port_closure' and 'weather_disruption' risks from the taxonomy.",False,"[""weather_disruption"", ""port_closure""]","[2948, 2949, 1496]"
4507,UPDATE 1 - Port of Charleston - The port has reopened following passage of Tropical Storm Isaias. Event closed. Government sources report the Port of Charleston has reopened following the passage of Tropical Storm Isaias. This event is closed.,"[""weather_disruption""]","[""weather_disruption"", ""port_closure"", ""maritime_security_navigation_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.977917, ""natural_disaster"": 0.012414, ""port_operational_disruption"": 0.173365, ""port_closure"": 0.945234, ""labor_strike_disruption"": 0.013997, ""maritime_security_navigation_disruption"": 0.686537}","[""weather_disruption"", ""port_closure""]","The stage B predictions include 'weather_disruption' due to the mention of Tropical Storm Isaias, 'port_closure' because the port has reopened after being closed, and 'maritime_security_navigation_disruption' is less likely given the context of reopening. The retrieved examples support 'weather_disruption' and 'port_closure'.",False,"[""weather_disruption"", ""port_closure""]","[2045, 883, 878]"
2309,"Strike at Port of Balboa impedes cargo movements Local sources on January 22 indicate that crane operators are on strike at the Port of Balboa. While negotiations are underway, the strike has left the streets blocked with limited access to the port. Hence, movements of cargo have been impacted. Customers with the shipments planned for Port of Balboa are advice to hold shipments until the strikes end.","[""labor_strike_disruption""]","[""port_operational_disruption"", ""labor_strike_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.069661, ""natural_disaster"": 0.008537, ""port_operational_disruption"": 0.65101, ""port_closure"": 0.116811, ""labor_strike_disruption"": 0.907975, ""maritime_security_navigation_disruption"": 0.065075}","[""labor_strike_disruption"", ""port_operational_disruption""]","The event describes a labor strike at Port of Balboa that has led to cargo movements being impacted and port operations being disrupted. The stage B predictions include both labor strike disruption and port operational disruption, supported by the retrieved examples which confirm ongoing strikes and their impact on port operations.",False,"[""port_operational_disruption"", ""labor_strike_disruption""]","[478, 2037, 1668]"
4011,"Port of Yokohama closed on July 1 due to strong winds Shipping sources report on July 1 that the Port of Yokohama, Japan, was closed on July 1 due to strong winds in the area, which are expected to continue until the end of the day.","[""weather_disruption""]","[""weather_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.94454, ""natural_disaster"": 0.036987, ""port_operational_disruption"": 0.258271, ""port_closure"": 0.980914, ""labor_strike_disruption"": 0.011742, ""maritime_security_navigation_disruption"": 0.185139}","[""weather_disruption"", ""port_closure""]","The stage A predictions and the majority of stage B predictions agree on 'weather_disruption' and 'port_closure'. The retrieved examples also support these risks, indicating that strong winds led to a port closure.",False,"[""weather_disruption"", ""port_closure""]","[2103, 494, 4206]"
1906,"Ocean freight imports to France continue to be routed via Antwerp, other gateways until mid-January - UPDATE 1 Intelligence received by Everstream Analytics indicates on January 8 that due to the continuous strike movements at French ports until at least January 11, container lines continue to bypass French ports and discharge import shipments at other European gateways, including Antwerp. Freight forwarders and shipping lines have already started to impose a freeze on all bookings departing French ports, and this is likely to be extended until at least mid-January 2020. Customers should expect delays and additional costs due to required feeder or trucking services to reach the final destination from other European gateways.","[""labor_strike_disruption""]","[""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.078484, ""natural_disaster"": 0.003282, ""port_operational_disruption"": 0.942923, ""port_closure"": 0.084117, ""labor_strike_disruption"": 0.387438, ""maritime_security_navigation_disruption"": 0.312825}","[""labor_strike_disruption"", ""port_operational_disruption""]","The event text describes a labor strike disrupting French ports, leading to container lines bypassing French ports and discharging shipments at other European gateways. This aligns with the predicted risks of labor strike disruption and port operational disruption.",False,"[""port_operational_disruption"", ""labor_strike_disruption"", ""maritime_security_navigation_disruption""]","[4481, 1397, 1856]"
2844,UPDATE: Non-cooperation movements from truckers at India’s JNPT called off Updated industry sources indicated on October 5 that non-cooperation movements by truckers serving India’s Jawaharlal Nehru Port Trust (JNPT)  have reportedly been called off and operations are expected to return to normal soon. Previous sources indicated on October 3 that the protest began on October 3 and significantly disrupted road freight movement and disrupted cargo lifts for vessels at berth or waiting in line to call at the port.,"[""port_operational_disruption""]","[""labor_strike_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.010447, ""natural_disaster"": 0.00862, ""port_operational_disruption"": 0.374564, ""port_closure"": 0.116558, ""labor_strike_disruption"": 0.920633, ""maritime_security_navigation_disruption"": 0.275799}","[""port_operational_disruption"", ""labor_strike_disruption""]","The event text indicates a disruption due to non-cooperation movements by truckers, which aligns with both port operational disruption and labor strike disruption. The stage B predictions also support these risks, with higher probabilities for port operational disruption and labor strike disruption compared to other risks.",False,"[""labor_strike_disruption""]","[836, 4458, 913]"
2825,"UPDATE: Houston Ship Channel reopened after Greenpeace demonstration Local media sources indicate on September 12 that 22 demonstrators affiliated with Greenpeace USA created a blockade on the Fred Hartman Bridge between La Porte and Baytown in the Houston Ship Channel on the morning of September 12. 11 of the demonstrators were dangling on the side of the bridge in order to brandish ribbons and streamers for the intent of halting traffic. United States Coast Guard (USCG) Sector Houston-Galveston closed a portion of the channel at 06:30 on September 12 shortly after the 11 demonstrators descended, sending a 29-foot Response Boat with a small crew to the scene, who are jointed by Harris County constables. Those conducting business in the Houston Ship Channel should anticipate mild interruptions to ordinary business and should plan accordingly.","[""maritime_security_navigation_disruption""]","[""labor_strike_disruption"", ""maritime_security_navigation_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.225054, ""natural_disaster"": 0.009946, ""port_operational_disruption"": 0.09174, ""port_closure"": 0.154872, ""labor_strike_disruption"": 0.774525, ""maritime_security_navigation_disruption"": 0.872915}","[""labor_strike_disruption"", ""maritime_security_navigation_disruption""]","The event describes a labor strike by Greenpeace activists causing a blockade on the Fred Hartman Bridge, leading to a closure of a portion of the Houston Ship Channel. Maritime security and navigation disruption risks are also supported by the description of the blockade and the involvement of the US Coast Guard.",False,"[""port_operational_disruption"", ""labor_strike_disruption"", ""maritime_security_navigation_disruption""]","[1662, 1591, 2974]"
3958,Port of Hong Kong shut down operations on June 14 due to Tropical Storm Nuri Shipping sources on June 15 report that the Port of Hong Kong shut down operations on June 14 due to Tropical Storm Nuri which made landfall in southern China near Yangjiang City in the early morning hours. The port was expected to reopen gates as of the afternoon on June 14.,"[""weather_disruption""]","[""weather_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.886998, ""natural_disaster"": 0.007284, ""port_operational_disruption"": 0.215726, ""port_closure"": 0.943641, ""labor_strike_disruption"": 0.014526, ""maritime_security_navigation_disruption"": 0.365967}","[""weather_disruption"", ""port_closure""]","The event describes a full port closure due to Tropical Storm Nuri, supported by similar past events with high similarity scores indicating consistent patterns of port closures during severe weather.",False,"[""weather_disruption"", ""port_closure""]","[4010, 4002, 3984]"
4127,Shanghai Waigaoqiao Terminal closes temporarily due to dense fog Shipping sources indicate on May 18 that the Shanghai Waigaoqiao Terminal has closed from 18:20 local time on May 16 until 10:00 local time on May 17 due to dense fog. Customers shipping through the Shanghai Waigaoqiao Terminal should expect possible disruptions to operations and plan accordingly.,"[""port_closure""]","[""weather_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.969183, ""natural_disaster"": 0.010714, ""port_operational_disruption"": 0.157805, ""port_closure"": 0.965737, ""labor_strike_disruption"": 0.033269, ""maritime_security_navigation_disruption"": 0.068986}","[""port_closure"", ""weather_disruption""]","The event describes a port closure due to dense fog, which aligns with both predicted risks and stage B predictions.",False,"[""weather_disruption"", ""port_closure""]","[5364, 3709, 3999]"
2874,"UPDATE: Port of Fuzhou faces intermittent disruption Shipping sources on April 26 report that Port of Fuzhou was briefly closed due to dense fog on April 25 from 05:10 (local time) to 12:30. As a result, an average waiting time for vessels to berth is likely to be around 12-hours or more. Moreover, there is a high risk of pilot suspension from the evening of April 25 to the next day morning due to bad weather.","[""port_operational_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.812493, ""natural_disaster"": 0.005637, ""port_operational_disruption"": 0.851433, ""port_closure"": 0.683497, ""labor_strike_disruption"": 0.019665, ""maritime_security_navigation_disruption"": 0.089634}","[""weather_disruption"", ""port_operational_disruption""]","The event text describes a port closure and increased waiting times due to dense fog, which aligns with both weather disruption and port operational disruption risks.",False,"[""weather_disruption"", ""port_operational_disruption""]","[2830, 2911, 3955]"
1857,"Multiple crane breakdowns reported at Port of Durban Terminal 1 Sources indicate that on September 5 beginning at 14:00 local time, the rubber-tired gantry crane in Import Block G2 broke down under heavy rain conditions. Additional breakdowns of the crane have been reported since that time. Shippers with cargo transiting Terminal 1, particularly Import Block G2 at the port should anticipate delays.","[""weather_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.515221, ""natural_disaster"": 0.027477, ""port_operational_disruption"": 0.97687, ""port_closure"": 0.122232, ""labor_strike_disruption"": 0.027048, ""maritime_security_navigation_disruption"": 0.046158}","[""weather_disruption"", ""port_operational_disruption""]","The event text mentions multiple crane breakdowns due to heavy rain, indicating a weather disruption. The stage B predictions include both weather disruption and port operational disruption, supported by similar events in the retrieved examples.",False,"[""weather_disruption"", ""port_operational_disruption""]","[430, 3466, 5102]"
3284,"Canadian National Railway adjusting operations amid Port of Montreal strike Media sources indicated on August 12 that Canadian railway CN is relying on port terminals in Halifax and elsewhere on the east coast as longshore workers continue to strike at the Port of Montreal. The developments come amid reports last week that vessels bound for Montreal being diverted and containers already there sitting at the port. The Canadian National Railway is a Canadian Class I freight railway headquartered in Montreal, Quebec, that serves Canada and the Midwestern and Southern United States.","[""labor_strike_disruption""]","[""port_operational_disruption"", ""labor_strike_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.026752, ""natural_disaster"": 0.027034, ""port_operational_disruption"": 0.69708, ""port_closure"": 0.019921, ""labor_strike_disruption"": 0.717997, ""maritime_security_navigation_disruption"": 0.13784}","[""labor_strike_disruption"", ""port_operational_disruption""]","The event text mentions a strike at the Port of Montreal, aligning with 'labor_strike_disruption'. Additionally, the stage B predictions include 'port_operational_disruption', supported by the retrieved examples indicating port congestion and delays.",False,"[""port_operational_disruption"", ""labor_strike_disruption""]","[3332, 2145, 1369]"
901,"UPDATE: Severe winds cause suspension at both Pier 1 and 2 terminals Local sources reported that waterside and landside operations have been suspended due to severe winds at Pier 1 Container Terminal at the Port of Durban from 17:00 (local time) on August 25. Updated sources also suggest that Pier 2 Container Terminal for berth 203 and 204 have also been on standby since 14:20 and operations at 202 were halted from 15:00. However, landside and rail operations remain open. It is unknown at this time when the situation would likely return to normalcy.","[""weather_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.940984, ""natural_disaster"": 0.008606, ""port_operational_disruption"": 0.928773, ""port_closure"": 0.611552, ""labor_strike_disruption"": 0.027029, ""maritime_security_navigation_disruption"": 0.108839}","[""weather_disruption"", ""port_operational_disruption""]","The event text describes severe winds causing suspension at multiple terminals, which aligns with 'weather_disruption' and 'port_operational_disruption'. The stage B predictions and retrieved examples support these risks with high similarity scores.",False,"[""weather_disruption"", ""port_operational_disruption""]","[881, 2861, 3097]"
403,Navigation restriction in place at Port of Santos Local sources indicated that restriction for vessels’ navigation are currently in place at Port of Santos for unspecified reasons. The restrictions are likely to cause vessels’ delays and congestions.  Customers with shipment interests to the port are advised to liaise with local carriers to understand the measures in place.,"[""maritime_security_navigation_disruption""]","[""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.090921, ""natural_disaster"": 0.057107, ""port_operational_disruption"": 0.755567, ""port_closure"": 0.114148, ""labor_strike_disruption"": 0.115668, ""maritime_security_navigation_disruption"": 0.642159}","[""maritime_security_navigation_disruption"", ""port_operational_disruption""]","The event text mentions navigation restrictions and potential delays/congestions, which align with maritime security navigation disruption and port operational disruption risks. The stage B predictions also support these risks, with the highest probability for port operational disruption.",False,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","[3993, 425, 672]"
