dataset_split,id,Headline,Category,true_risks,stage_a_predictions,stage_a_status,stage_a_scores,stage_a_explanations
unused_train,1701,Industrial area in port of Le Havre blocked by protesters,"Roadway Closure / Disruption,Port Disruption","[""port_operational_disruption""]",[],no_stage_a_prediction,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 0, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
development,3919,Port authorities of JNPT announced new measure amid Covid-19 outbreak,Maritime Advisory,"[""maritime_security_navigation_disruption""]",[],no_stage_a_prediction,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 0, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
unused_train,5724,Vessel waiting times of 3 days reported at Patrick terminal in Port of Fremantle,Port Congestion,"[""port_operational_disruption""]","[""port_operational_disruption"", ""labor_strike_disruption""]",multiple_stage_a_candidates,"{""labor_strike_disruption"": 4, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 4, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 1, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""strike action"", ""match"": ""strike"", ""rule_id"": ""strike"", ""span"": [132, 138], ""weight"": 3}], ""matched_supporting_evidence"": [], ""predicted"": true, ""reason"": ""predicted: score 4 >= 4 with required context satisfied"", ""score"": 4, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""vessel""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""vessel""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 1, ""context_matches"": [""vessel""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""vessel/berth waiting time"", ""match"": ""waiting times"", ""rule_id"": ""waiting_time"", ""span"": [7, 20], ""weight"": 3}], ""matched_supporting_evidence"": [], ""predicted"": true, ""reason"": ""predicted: score 4 >= 4 with required context satisfied"", ""score"": 4, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
unused_train,614,Strong winds likely to affect ports’ operations across Taiwan,"Port Disruption,Port Closure","[""port_operational_disruption"", ""port_closure""]","[""weather_disruption""]",stage_a_candidate_found,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 0, ""weather_disruption"": 4}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""ports""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""ports""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [""ports""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""severe/strong/high wind"", ""match"": ""strong winds"", ""rule_id"": ""severe_wind"", ""span"": [0, 12], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""wind"", ""match"": ""winds"", ""rule_id"": ""wind"", ""span"": [216, 221], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 4 >= 3 with required context satisfied"", ""score"": 4, ""threshold"": 3}}"
unused_train,3260,Berthing time around 0.5 day at Port of Hong Kong,Port Congestion,"[""port_operational_disruption""]",[],no_stage_a_prediction,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 0, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
unused_train,863,"UPDATE: Industrial action underway at Pier 1 and 2 terminals, Port of Durban","Port Disruption,Industrial Action","[""port_operational_disruption"", ""labor_strike_disruption""]","[""natural_disaster"", ""labor_strike_disruption""]",multiple_stage_a_candidates,"{""labor_strike_disruption"": 4, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 3, ""port_closure"": 0, ""port_operational_disruption"": 3, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 1, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""industrial action"", ""match"": ""industrial action"", ""rule_id"": ""industrial_action"", ""span"": [7, 24], ""weight"": 3}], ""matched_supporting_evidence"": [], ""predicted"": true, ""reason"": ""predicted: score 4 >= 4 with required context satisfied"", ""score"": 4, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""landslide"", ""match"": ""landslide"", ""rule_id"": ""landslide"", ""span"": [321, 330], ""weight"": 3}], ""matched_supporting_evidence"": [], ""predicted"": true, ""reason"": ""predicted: score 3 >= 3 with required context satisfied"", ""score"": 3, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""pier""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 1, ""context_matches"": [""pier""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [{""label"": ""capacity"", ""match"": ""capacity"", ""rule_id"": ""capacity"", ""span"": [428, 436], ""weight"": 1}, {""label"": ""operational"", ""match"": ""operational"", ""rule_id"": ""operational"", ""span"": [339, 350], ""weight"": 1}], ""predicted"": false, ""reason"": ""rejected: score 3 < 4"", ""score"": 3, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
unused_train,3649,ILWU to stop all work and protest at Port of Oakland on June 19,Port Strike,"[""labor_strike_disruption""]",[],no_stage_a_prediction,"{""labor_strike_disruption"": 2, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 2, ""port_operational_disruption"": 0, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 1, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [{""label"": ""workers/union/seamen/tugboat workers"", ""match"": ""union"", ""rule_id"": ""labor_group"", ""span"": [148, 153], ""weight"": 1}], ""predicted"": false, ""reason"": ""rejected: score 2 < 4"", ""score"": 2, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 1, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [{""label"": ""closure/closed/suspended/halted"", ""match"": ""closed"", ""rule_id"": ""closure_term"", ""span"": [268, 274], ""weight"": 1}], ""predicted"": false, ""reason"": ""rejected: score 2 < 4"", ""score"": 2, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
unused_train,83,Bad weather halts inbound pilot services in the Port of Hamburg,"Port Closure,Port Disruption","[""port_operational_disruption"", ""port_closure""]","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]",multiple_stage_a_candidates,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 5, ""port_operational_disruption"": 4, ""weather_disruption"": 5}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 1, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""closure of maritime facility"", ""match"": ""halts inbound pilot services in the port"", ""rule_id"": ""close_then_context"", ""span"": [12, 52], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""closure/closed/suspended/halted"", ""match"": ""suspended"", ""rule_id"": ""closure_term"", ""span"": [133, 142], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 5 >= 4 with required context satisfied"", ""score"": 5, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 1, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""contextual operational disruption"", ""match"": ""port operations are reportedly not impacted"", ""rule_id"": ""contextual_operations"", ""span"": [344, 387], ""weight"": 3}], ""matched_supporting_evidence"": [], ""predicted"": true, ""reason"": ""predicted: score 4 >= 4 with required context satisfied"", ""score"": 4, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""severe/bad weather"", ""match"": ""bad weather"", ""rule_id"": ""severe_weather"", ""span"": [0, 11], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""weather"", ""match"": ""weather"", ""rule_id"": ""weather"", ""span"": [181, 188], ""weight"": 1}, {""label"": ""wind"", ""match"": ""winds"", ""rule_id"": ""wind"", ""span"": [267, 272], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 5 >= 3 with required context satisfied"", ""score"": 5, ""threshold"": 3}}"
development,1036,31 Miles NW of Nagoya - A magnitude 3.7 earthquake struck in the area. Incident closed.,Earthquake,"[""natural_disaster""]","[""natural_disaster""]",stage_a_candidate_found,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 4, ""port_closure"": 1, ""port_operational_disruption"": 0, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""earthquake/quake"", ""match"": ""earthquake"", ""rule_id"": ""earthquake"", ""span"": [38, 48], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""reported magnitude"", ""match"": ""magnitude 3"", ""rule_id"": ""magnitude"", ""span"": [24, 35], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 4 >= 3 with required context satisfied"", ""score"": 4, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [{""label"": ""closure/closed/suspended/halted"", ""match"": ""closed"", ""rule_id"": ""closure_term"", ""span"": [77, 83], ""weight"": 1}], ""predicted"": false, ""reason"": ""rejected: evidence found but required context missing"", ""score"": 1, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
unused_train,748,UPDATE - Hong Kong: Hong Kong raises typhoon alert to highest level as Typhoon Mangkhut approaches,Weather Advisory,"[""weather_disruption""]","[""weather_disruption""]",stage_a_candidate_found,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 1, ""port_operational_disruption"": 0, ""weather_disruption"": 11}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [{""label"": ""closure/closed/suspended/halted"", ""match"": ""closure"", ""rule_id"": ""closure_term"", ""span"": [305, 312], ""weight"": 1}], ""predicted"": false, ""reason"": ""rejected: evidence found but required context missing"", ""score"": 1, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""heavy rain/rainfall"", ""match"": ""heavy rain"", ""rule_id"": ""heavy_rain"", ""span"": [445, 455], ""weight"": 3}, {""label"": ""hurricane/typhoon/thunderstorm/tornado/hail"", ""match"": ""typhoon"", ""rule_id"": ""named_weather"", ""span"": [34, 41], ""weight"": 3}, {""label"": ""flood/flooding"", ""match"": ""flooding"", ""rule_id"": ""flood"", ""span"": [473, 481], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""storm"", ""match"": ""storm"", ""rule_id"": ""storm"", ""span"": [271, 276], ""weight"": 1}, {""label"": ""wind"", ""match"": ""winds"", ""rule_id"": ""wind"", ""span"": [589, 594], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 11 >= 3 with required context satisfied"", ""score"": 11, ""threshold"": 3}}"
